Wall time,Step,Value
1564406204.1487117,1847,2.6000001430511475
1564406237.1820366,1849,2.6000001430511475
1564406237.8755853,1850,0.10000000149011612
1564406277.0127337,1853,1.3000000715255737
1564406307.6227589,1854,2.6000001430511475
1564406337.608674,1856,0.10000000149011612
1564406393.9937124,1858,2.6000001430511475
1564406423.0512295,1859,2.6000001430511475
1564406450.6969125,1860,2.6000001430511475
1564406565.44794,1867,0.10000000149011612
1564406603.9578516,1869,0.9900000095367432
1564406604.7355893,1870,0.10000000149011612
1564406687.7036593,1876,2.6000001430511475
1564406717.7767117,1877,2.6000001430511475
1564406722.5746503,1878,0.4000000059604645
1564406732.2876623,1879,0.9000000357627869
1564406759.717303,1880,2.6000001430511475
1564406798.6505969,1882,0.800000011920929
1564406877.5439641,1885,2.6000001430511475
1564407055.7689295,1892,2.700000047683716
1564407083.6635997,1893,2.6000001430511475
1564407112.990182,1894,2.6000001430511475
1564407174.544331,1899,0.699999988079071
1564407254.7262151,1903,2.6000001430511475
1564407311.7370532,1906,2.6000001430511475
1564407332.9427595,1907,2.1000001430511475
1564407404.1557271,1910,2.6000001430511475
1564407405.4625664,1911,0.10000000149011612
1564407406.3013399,1912,0.10000000149011612
1564407407.1136456,1913,0.10000000149011612
1564407408.0958292,1914,0.10000000149011612
1564407437.5040486,1917,0.0
1564407437.8773296,1918,0.0
1564407468.2997875,1919,2.6000001430511475
1564407497.535909,1920,2.6000001430511475
1564407562.257385,1924,2.6000001430511475
1564407562.4683673,1925,0.0
1564407593.223288,1926,2.6000001430511475
1564407610.0047653,1929,0.10000000149011612
1564407665.6807477,1931,2.1000001430511475
1564407698.2913115,1933,2.5
1564407720.3940864,1935,0.10000000149011612
1564407740.491772,1936,1.8000000715255737
1564407768.9942677,1937,2.6000001430511475
1564407805.8537664,1939,2.6000001430511475
1564407806.8145254,1940,0.10000000149011612
1564407906.0178487,1945,0.800000011920929
1564407943.565462,1948,0.0
1564407979.5496912,1950,2.6000001430511475
1564408068.601644,1953,2.6000001430511475
1564408157.2477202,1956,2.6000001430511475
1564408185.3202124,1957,2.6000001430511475
1564408214.3636317,1959,2.6000001430511475
1564408249.2046616,1961,0.5
1564408279.8031228,1963,0.9000000357627869
1564408331.6914065,1967,1.2000000476837158
1564408359.6076565,1968,2.6000001430511475
1564408391.9267855,1970,0.20000000298023224
1564408422.8186104,1972,2.6000001430511475
1564408579.1773047,1977,2.6000001430511475
1564408668.6883848,1981,2.6000001430511475
1564408674.6614974,1982,0.5
1564408705.9937406,1983,2.6000001430511475
1564408735.5331302,1984,2.6000001430511475
1564409018.4743283,1996,2.700000047683716
1564409080.0842524,1998,2.6000001430511475
1564409112.5771923,2000,0.0
1564409171.990548,2002,2.700000047683716
1564409202.507041,2003,2.5900001525878906
1564409256.437505,2006,1.399999976158142
1564409267.8763273,2007,0.9000000357627869
1564409296.2264132,2008,2.6000001430511475
1564409298.8719409,2009,0.2900000214576721
1564409316.9360304,2010,1.5
1564409324.3548684,2011,0.6000000238418579
1564409330.642292,2012,0.5
1564409359.1533923,2014,1.190000057220459
1564409369.610473,2015,0.699999988079071
1564409386.6467702,2016,1.3000000715255737
1564409429.458716,2018,2.6000001430511475
1564409502.125039,2023,0.6000000238418579
1564409583.3359733,2026,2.6000001430511475
1564409621.4371612,2028,0.6899999976158142
1564409656.2723107,2029,2.6000001430511475
1564409721.8918335,2031,2.6000001430511475
1564409771.9762504,2034,1.600000023841858
1564409862.1093678,2037,2.6000001430511475
1564409924.0138392,2039,2.6000001430511475
1564409996.477406,2042,0.9000000357627869
1564409999.4163892,2043,0.20000000298023224
1564410064.763864,2045,2.6000001430511475
1564410097.7082498,2046,2.6000001430511475
1564410160.6567743,2049,2.6000001430511475
1564410192.3795657,2051,0.20000000298023224
1564410200.0381837,2052,0.5
1564410373.038156,2060,0.0
1564410402.7149143,2061,2.6000001430511475
1564410464.725143,2063,2.6000001430511475
1564410623.5112433,2068,2.6000001430511475
1564410713.4457743,2073,2.4000000953674316
1564410745.4894676,2074,2.6000001430511475
1564410778.0905654,2075,2.700000047683716
1564410809.2462618,2077,0.0
1564410843.7193801,2078,2.6000001430511475
1564410906.479221,2080,2.5
1564410968.38563,2082,2.6000001430511475
1564410999.2639542,2085,0.10000000149011612
1564411032.7097147,2086,2.6000001430511475
1564411128.7357314,2090,2.6000001430511475
1564411242.0515194,2095,2.6000001430511475
1564411277.2739236,2097,1.590000033378601
1564411384.7400773,2103,2.6000001430511475
1564411387.768562,2104,0.30000001192092896
1564411419.7071946,2105,2.6000001430511475
1564411440.7252896,2106,1.8000000715255737
1564411474.1569622,2107,2.6000001430511475
1564411517.6392233,2110,2.6000001430511475
1564411549.8718395,2112,1.5
1564411619.394405,2115,1.2000000476837158
1564411650.0836296,2116,2.6000001430511475
1564411731.3394935,2119,2.6000001430511475
1564411774.2908268,2121,2.6000001430511475
1564411814.8874156,2123,0.6000000238418579
1564411848.4826767,2124,2.5
1564411882.7772217,2125,2.700000047683716
1564411988.0209875,2129,2.6000001430511475
1564412056.9329376,2133,1.100000023841858
1564412060.561155,2134,0.30000001192092896
1564412065.0406723,2135,0.39000001549720764
1564412124.6792095,2139,0.49000000953674316
1564412131.1100378,2140,0.5
1564412139.058064,2142,0.30000001192092896
1564412157.3490312,2143,1.3899999856948853
1564412228.0021405,2145,2.6000001430511475
1564412228.1229467,2146,0.0
1564412230.006918,2147,0.10000000149011612
1564412294.3708186,2149,2.700000047683716
1564412328.518833,2150,2.6000001430511475
1564412328.6566648,2151,0.0
1564412358.0913808,2152,2.490000009536743
1564412397.5379627,2155,0.4000000059604645
1564412466.3513336,2157,2.6000001430511475
1564412496.9942195,2158,2.6000001430511475
1564412593.6298587,2164,0.699999988079071
1564412623.958119,2165,2.6000001430511475
1564412659.6457179,2166,2.6000001430511475
1564412794.9960136,2170,2.490000009536743
1564412817.5090406,2172,0.699999988079071
1564412883.434347,2174,2.6000001430511475
1564412999.7355285,2178,2.6000001430511475
1564413177.6188285,2185,2.6000001430511475
1564413246.2999256,2188,2.6000001430511475
1564413278.4196262,2190,2.6000001430511475
1564413341.4590526,2192,2.6000001430511475
1564413372.3583217,2193,2.6000001430511475
1564413435.1669726,2195,2.6000001430511475
1564413478.8566139,2197,1.100000023841858
1564413521.5611982,2199,0.9000000357627869
1564413554.4063952,2200,2.6000001430511475
1564413586.1527584,2201,2.6000001430511475
1564413617.0202184,2202,2.6000001430511475
1564413680.0448909,2204,2.6000001430511475
1564413711.782388,2205,2.6000001430511475
1564413775.6916628,2208,0.10000000149011612
1564413809.7325652,2209,2.6000001430511475
1564413904.2928326,2212,1.899999976158142
1564413992.247102,2215,1.899999976158142
1564414089.6985152,2219,0.9000000357627869
1564414294.8084283,2225,2.490000009536743
1564414327.5991714,2226,2.6000001430511475
1564414411.8611104,2229,2.6000001430511475
1564414444.4400375,2230,2.6000001430511475
1564414465.262134,2232,1.100000023841858
1564414506.0770726,2234,1.8000000715255737
1564414538.0496778,2235,2.6000001430511475
1564414603.2467885,2237,2.700000047683716
1564414635.236126,2238,2.6000001430511475
1564414699.4865713,2240,2.6000001430511475
1564414731.7047215,2241,2.6000001430511475
1564414763.5075104,2242,2.6000001430511475
1564414795.8057542,2243,2.6000001430511475
1564414859.9877365,2245,2.6000001430511475
1564414906.7720308,2247,2.6000001430511475
1564414939.5433679,2248,2.6000001430511475
1564415015.703237,2252,0.9000000357627869
1564415048.264338,2253,2.6000001430511475
1564415113.096416,2255,2.6000001430511475
1564415210.5302403,2258,2.6000001430511475
1564415276.6620848,2260,2.6000001430511475
1564415330.5046072,2263,1.399999976158142
1564415519.211398,2269,2.700000047683716
1564415675.3314075,2275,2.6000001430511475
1564415800.3534207,2279,2.6000001430511475
1564415878.054852,2282,0.6000000238418579
1564415974.5692635,2286,2.6000001430511475
1564415984.2937918,2287,0.699999988079071
1564416054.0197928,2289,2.6000001430511475
1564416156.5501182,2292,2.6000001430511475
1564416300.2713752,2298,0.20000000298023224
