Wall time,Step,Value
1564375950.1888883,1953,0.09000000357627869
1564375953.360623,1956,0.20000000298023224
1564375954.0807855,1957,0.09000000357627869
1564375955.5405915,1959,0.10000000149011612
1564375958.805157,1961,0.30000001192092896
1564375961.7185733,1963,0.20000000298023224
1564375966.6008618,1967,0.09000000357627869
1564375967.3639011,1968,0.09000000357627869
1564375968.819486,1970,0.10000000149011612
1564375970.3059843,1972,0.09000000357627869
1564375977.254239,1977,0.09000000357627869
1564375982.5224009,1981,0.20000000298023224
1564375983.26575,1982,0.10000000149011612
1564375984.0075796,1983,0.09000000357627869
1564375984.803919,1984,0.10000000149011612
1564375996.1626878,1996,0.09000000357627869
1564375998.1782548,1998,0.10000000149011612
1564376001.5416937,2000,0.10000000149011612
1564376003.521,2002,0.10000000149011612
1564376004.2571547,2003,0.09000000357627869
1564376007.9847057,2006,0.20000000298023224
1564376010.2007396,2007,0.20000000298023224
1564376011.4854581,2008,0.10000000149011612
1564376012.2138515,2009,0.10000000149011612
1564376012.945818,2010,0.09000000357627869
1564376015.524608,2011,0.30000001192092896
1564376017.2267354,2012,0.20000000298023224
1564376022.0914583,2014,0.4000000059604645
1564376024.6034765,2015,0.20000000298023224
1564376025.3471177,2016,0.09000000357627869
1564376029.1846216,2018,0.10000000149011612
1564376034.8676734,2023,0.10000000149011612
1564376037.6896589,2026,0.10000000149011612
1564376039.8572478,2028,0.10000000149011612
1564376041.5767047,2029,0.20000000298023224
1564376044.5502415,2031,0.10000000149011612
1564376049.5179656,2034,0.20000000298023224
1564376055.101578,2037,0.10000000149011612
1564376058.0360541,2039,0.10000000149011612
1564376063.2145462,2042,0.10000000149011612
1564376064.5086234,2043,0.10000000149011612
1564376068.4408681,2045,0.30000001192092896
1564376069.6991072,2046,0.10000000149011612
1564376073.3669658,2049,0.10000000149011612
1564376075.8768647,2051,0.20000000298023224
1564376076.656047,2052,0.10000000149011612
1564376090.373942,2060,0.10000000149011612
1564376091.7041326,2061,0.10000000149011612
1564376095.0858126,2063,0.20000000298023224
1564376105.8431976,2068,0.10000000149011612
1564376114.1321948,2073,0.1899999976158142
1564376114.8811164,2074,0.10000000149011612
1564376116.6502943,2075,0.20000000298023224
1564376119.0889542,2077,0.09000000357627869
1564376120.7725017,2078,0.20000000298023224
1564376124.6490583,2080,0.20000000298023224
1564376127.663934,2082,0.10000000149011612
1564376132.0071342,2085,0.30000001192092896
1564376133.245055,2086,0.10000000149011612
1564376141.1721566,2090,0.20000000298023224
1564376151.8479726,2095,0.20000000298023224
1564376154.7459016,2097,0.10000000149011612
1564376164.6248112,2103,0.20000000298023224
1564376165.3439136,2104,0.10000000149011612
1564376166.6049466,2105,0.10000000149011612
1564376167.32884,2106,0.10000000149011612
1564376168.9806175,2107,0.20000000298023224
1564376174.9850454,2110,0.20000000298023224
1564376178.310832,2112,0.1899999976158142
1564376184.2736354,2115,0.20000000298023224
1564376185.9240067,2116,0.20000000298023224
1564376190.4723816,2119,0.20000000298023224
1564376193.7859635,2121,0.20000000298023224
1564376196.3079221,2123,0.10000000149011612
1564376199.355373,2124,0.30000001192092896
1564376201.0495036,2125,0.20000000298023224
1564376206.978182,2129,0.20000000298023224
1564376215.1988301,2133,0.10000000149011612
1564376215.9537637,2134,0.09000000357627869
1564376216.7028444,2135,0.09000000357627869
1564376220.567118,2139,0.09000000357627869
1564376222.371943,2140,0.1899999976158142
1564376224.8229685,2142,0.09000000357627869
1564376225.5822942,2143,0.10000000149011612
1564376233.1284847,2145,0.6000000238418579
1564376237.6537774,2146,0.5
1564376238.4924872,2147,0.10000000149011612
1564376241.8321855,2149,0.09000000357627869
1564376244.0148017,2150,0.20000000298023224
1564376249.9118803,2151,0.6000000238418579
1564376251.6185882,2152,0.20000000298023224
1564376260.9496872,2155,0.10000000149011612
1564376263.865459,2157,0.10000000149011612
1564376264.642518,2158,0.10000000149011612
1564376313.8960557,2164,2.6000001430511475
1564376322.107766,2165,0.9000000357627869
1564376332.71845,2166,1.100000023841858
1564376361.4611433,2170,0.9000000357627869
1564376394.0903556,2172,0.9000000357627869
1564376432.595412,2174,2.299999952316284
1564376466.5932498,2178,0.4000000059604645
1564376529.7290344,2185,0.9000000357627869
1564376581.082694,2188,2.6000001430511475
1564376626.6981692,2190,2.6000001430511475
1564376650.790306,2192,0.30000001192092896
1564376669.4873893,2193,2.0
1564376673.4469032,2195,0.30000001192092896
1564376679.764488,2197,0.5
1564376683.2377422,2199,0.20000000298023224
1564376687.2986047,2200,0.4000000059604645
1564376688.437738,2201,0.10000000149011612
1564376690.6567967,2202,0.2900000214576721
1564376692.7855425,2204,0.0
1564376694.0975173,2205,0.10000000149011612
1564376703.5989566,2208,0.10000000149011612
1564376726.4236805,2209,2.4000000953674316
1564376771.7953694,2212,1.7000000476837158
1564376786.4720948,2215,0.20000000298023224
1564376796.998602,2219,0.20000000298023224
1564376804.4095788,2225,0.10000000149011612
1564376806.1658933,2226,0.20000000298023224
1564376809.5210125,2229,0.10000000149011612
1564376813.1343431,2230,0.4000000059604645
1564376822.9405594,2232,0.4000000059604645
1564376824.5690975,2234,0.0
1564376826.307042,2235,0.20000000298023224
1564376831.7352796,2237,0.30000001192092896
1564376833.0175583,2238,0.10000000149011612
1564376838.8656504,2240,0.20000000298023224
1564376841.1213763,2241,0.20000000298023224
1564376842.4095697,2242,0.10000000149011612
1564376845.5528014,2243,0.30000001192092896
1564376848.6408842,2245,0.0
1564376851.7267227,2247,0.20000000298023224
1564376853.0442896,2248,0.10000000149011612
1564376861.7570608,2252,0.30000001192092896
1564376863.489401,2253,0.20000000298023224
1564376867.0180802,2255,0.20000000298023224
1564376888.892091,2258,0.800000011920929
1564376895.109209,2260,0.4000000059604645
1564376899.4478455,2263,0.20000000298023224
1564376922.3254833,2269,0.10000000149011612
1564377007.583136,2275,2.6000001430511475
1564377106.7386472,2279,2.6000001430511475
1564377157.2391608,2282,1.0
1564377182.9922407,2286,0.5
1564377184.2815158,2287,0.10000000149011612
1564377204.3768737,2289,2.0
1564377264.1022077,2292,2.6000001430511475
1564377314.3642154,2295,2.6000001430511475
