Wall time,Step,Value
1564233870.989302,5648,2.700000047683716
1564233969.7044117,5659,2.299999952316284
1564233998.177415,5661,2.5
1564234018.2496927,5665,0.30000001192092896
1564234126.062385,5677,2.6000001430511475
1564234145.9145067,5680,1.0
1564234289.427907,5714,0.30000001192092896
1564234333.7992911,5721,0.6000000238418579
1564234354.1315544,5724,1.8000000715255737
1564234379.721112,5728,1.690000057220459
1564234461.832163,5742,2.0
1564234517.1223037,5753,0.30000001192092896
1564234540.4412873,5760,0.699999988079071
1564234574.4288516,5767,0.6000000238418579
1564234632.6981359,5777,1.100000023841858
1564234660.8164957,5780,1.690000057220459
1564234685.1231296,5785,0.20000000298023224
1564234732.3532894,5790,2.6000001430511475
1564234759.876235,5796,0.4000000059604645
1564234761.8754594,5798,0.30000001192092896
1564234861.4788244,5808,0.20000000298023224
1564234870.1643267,5809,1.5
1564235034.073688,5826,2.299999952316284
1564235063.168161,5829,2.6000001430511475
1564235104.2738318,5836,0.699999988079071
1564235192.6711652,5848,0.0
1564235295.7573924,5863,2.6000001430511475
1564235325.0859923,5865,2.6000001430511475
1564235387.293455,5872,2.299999952316284
1564235483.1250887,5882,2.6000001430511475
1564235541.3354113,5890,2.6000001430511475
1564235570.7766705,5892,2.6000001430511475
1564235593.0435688,5894,2.6000001430511475
1564235612.5020385,5897,2.6000001430511475
1564235614.6803145,5899,0.4000000059604645
1564235676.0684,5908,0.30000001192092896
1564235697.3395462,5918,0.20000000298023224
1564235698.8071923,5919,0.20000000298023224
1564235756.3779838,5929,1.190000057220459
1564235789.827005,5933,0.20000000298023224
1564235804.621536,5934,2.6000001430511475
1564235969.443115,5953,2.6000001430511475
1564236010.6504657,5958,0.800000011920929
1564236016.8449278,5960,0.9000000357627869
1564236018.4364583,5961,0.30000001192092896
1564236065.5452235,5964,2.700000047683716
1564236142.1671126,5973,2.700000047683716
1564236298.0741727,5991,2.5
1564236499.3678749,6011,2.6000001430511475
1564236555.9270353,6016,2.6000001430511475
1564236592.9611156,6020,1.399999976158142
1564236664.8114207,6025,2.6000001430511475
1564236685.9233177,6031,0.5
1564236689.008489,6032,0.5
1564236691.95887,6033,0.5
1564236712.8773873,6036,1.100000023841858
1564236750.9807837,6039,2.5
1564236895.21527,6053,0.10000000149011612
1564236932.5197577,6058,1.4900000095367432
1564236949.6000352,6061,1.3000000715255737
1564237137.8950274,6078,2.6000001430511475
1564237153.4031973,6079,2.6000001430511475
1564237185.2789326,6083,0.0
1564237230.1909168,6088,1.100000023841858
1564237273.557772,6095,2.6000001430511475
1564237349.488868,6104,0.4000000059604645
1564237356.8125932,6106,0.6000000238418579
1564237398.535715,6116,0.20000000298023224
1564237459.720152,6122,0.30000001192092896
1564237472.3775268,6124,0.800000011920929
1564237539.5500576,6130,2.6000001430511475
1564237569.8093379,6132,2.6000001430511475
1564237572.831471,6134,0.20000000298023224
1564237681.3474977,6146,1.899999976158142
1564237696.7658327,6148,1.399999976158142
1564237722.630632,6150,2.6000001430511475
1564237827.3879588,6158,2.6000001430511475
1564237978.9231958,6173,1.190000057220459
1564238010.2488031,6177,0.0
1564238035.1819801,6182,1.7000000476837158
1564238061.713412,6185,0.800000011920929
1564238156.8585067,6201,0.10000000149011612
1564238240.7898252,6211,0.699999988079071
1564238241.909558,6212,0.20000000298023224
1564238248.1609442,6214,0.20000000298023224
1564238293.1586773,6220,0.9000000357627869
1564238307.759779,6221,2.390000104904175
1564238355.8912578,6226,2.6000001430511475
1564238389.5676265,6233,0.800000011920929
1564238412.0900652,6238,2.6000001430511475
1564238431.589196,6245,0.5
1564238445.7023718,6251,0.800000011920929
1564238491.0618017,6264,0.5
1564238524.0788448,6271,0.800000011920929
1564238686.0777633,6290,2.6000001430511475
1564238785.7369773,6310,0.6000000238418579
1564238794.4581861,6313,0.4000000059604645
1564238801.2240736,6317,0.20000000298023224
1564238806.9319675,6318,0.800000011920929
1564238842.7616625,6325,1.399999976158142
1564238959.6554098,6342,2.5
1564239071.2195973,6353,0.30000001192092896
1564239215.5157804,6364,0.5900000333786011
1564239269.8295777,6371,0.30000001192092896
1564239316.3303666,6377,1.100000023841858
1564239464.1806104,6401,0.800000011920929
1564239632.9692786,6424,0.6000000238418579
1564239725.5891728,6433,2.390000104904175
1564239842.1404374,6448,0.6000000238418579
1564239849.0103006,6449,1.100000023841858
1564239901.8574166,6456,0.800000011920929
1564239935.8950663,6460,2.6000001430511475
1564240034.9001267,6470,0.1899999976158142
1564240046.0593388,6473,1.0
1564240049.4425316,6474,0.5
1564240086.2325776,6484,0.6000000238418579
1564240095.3718023,6488,0.6000000238418579
1564240136.115509,6496,2.5
1564240138.1462805,6497,0.4000000059604645
1564240159.7729015,6501,1.100000023841858
1564240202.5136528,6510,0.699999988079071
1564240214.1939483,6511,1.8000000715255737
1564240298.01066,6521,0.30000001192092896
1564240314.592863,6522,2.6000001430511475
1564240314.65697,6523,0.0
1564240350.6880295,6531,0.5
1564240359.233867,6535,0.4000000059604645
1564240443.5800545,6551,1.2899999618530273
1564240497.599798,6559,0.699999988079071
1564240620.3728712,6572,2.6000001430511475
1564240643.6653063,6575,0.9000000357627869
1564240683.041758,6579,2.6000001430511475
1564240693.7677135,6581,0.699999988079071
1564240710.5116217,6582,2.6000001430511475
1564240744.1444194,6585,2.700000047683716
1564240794.6010568,6594,0.800000011920929
1564240795.7433875,6595,0.20000000298023224
1564240865.1400857,6604,2.6000001430511475
1564240909.423619,6607,1.690000057220459
1564240967.7243216,6617,0.39000001549720764
1564240990.9177265,6622,0.699999988079071
1564241183.9379776,6650,2.5
1564241242.543425,6658,1.100000023841858
1564241325.5907662,6667,1.2000000476837158
1564241334.0003936,6669,0.10000000149011612
1564241356.6991942,6673,0.5
1564241395.0170453,6679,0.09000000357627869
1564241412.672208,6681,1.2000000476837158
1564241420.8762975,6682,1.2000000476837158
1564241488.6698709,6689,0.800000011920929
1564241521.5981839,6692,1.7000000476837158
1564241544.2631943,6697,1.3899999856948853
1564241573.6322749,6700,1.090000033378601
1564241579.658477,6701,0.9000000357627869
1564241636.1999683,6708,0.10000000149011612
1564241680.3359864,6712,2.6000001430511475
1564241687.128728,6716,0.10000000149011612
1564241778.4092238,6726,2.5
1564241783.8174205,6727,0.800000011920929
1564241862.7831163,6739,0.9000000357627869
1564241884.3167088,6743,0.5
1564241931.896979,6750,0.9000000357627869
1564241941.5868547,6754,0.4000000059604645
1564241995.5976505,6765,0.30000001192092896
1564242137.393375,6777,2.6000001430511475
1564242327.999941,6793,1.3899999856948853
1564242526.1494327,6814,0.4000000059604645
1564242587.0500286,6818,1.399999976158142
1564242736.9913347,6833,1.3000000715255737
1564242760.6825047,6838,0.28999999165534973
1564242767.2516713,6841,0.30000001192092896
1564242851.0404694,6847,2.6000001430511475
1564242892.5474532,6851,1.7000000476837158
1564242898.258212,6855,0.30000001192092896
1564242927.0573735,6863,0.20000000298023224
1564242933.3425076,6869,0.30000001192092896
1564242937.1952233,6870,0.6000000238418579
1564242938.9123726,6871,0.20000000298023224
1564243027.50932,6887,0.20000000298023224
1564243068.7654765,6894,0.30000001192092896
1564243088.92159,6896,2.6000001430511475
1564243103.7787998,6902,0.20000000298023224
1564243144.539974,6910,0.0
1564243166.4463403,6913,2.5
1564243193.4484336,6917,1.399999976158142
1564243200.454659,6919,0.5
1564243270.2995436,6927,0.6000000238418579
1564243307.6554265,6935,1.600000023841858
1564243328.3091967,6938,0.6000000238418579
1564243424.3617618,6952,0.30000001192092896
1564243442.4772382,6956,0.699999988079071
1564243477.8480248,6964,0.0
1564243483.8855164,6967,0.20000000298023224
1564243516.397675,6973,1.399999976158142
1564243646.094989,6990,0.20000000298023224
1564243646.5786204,6991,0.10000000149011612
1564243648.927377,6993,0.20000000298023224
1564243668.3932047,6999,0.20000000298023224
