Wall time,Step,Value
1564219694.7332032,5742,2.6000001430511475
1564219724.1725264,5753,0.9000000357627869
1564219759.344291,5760,1.100000023841858
1564219765.7107666,5767,0.49000000953674316
1564219806.5070488,5777,0.5
1564219815.282285,5780,0.20000000298023224
1564219826.9390821,5785,0.20000000298023224
1564219843.5341947,5790,1.100000023841858
1564219864.9664917,5796,0.30000001192092896
1564219870.1436374,5798,0.6000000238418579
1564219919.4163382,5808,0.20000000298023224
1564219931.4080124,5809,2.6000001430511475
1564220053.7753127,5826,1.100000023841858
1564220068.252601,5829,2.1000001430511475
1564220088.7665477,5836,0.30000001192092896
1564220111.4683602,5848,0.28999999165534973
1564220206.41139,5863,0.6000000238418579
1564220211.2467248,5865,0.800000011920929
1564220249.8601508,5872,1.0
1564220275.65115,5882,0.4000000059604645
1564220321.0748277,5890,2.0
1564220332.530706,5892,2.4000000953674316
1564220341.385897,5894,0.9000000357627869
1564220365.0596116,5897,1.5
1564220366.7160194,5899,0.10000000149011612
1564220402.5761101,5908,1.2000000476837158
1564220455.1171699,5918,1.5
1564220467.4446793,5919,2.6000001430511475
1564220522.2789984,5929,1.600000023841858
1564220535.5659597,5933,0.20000000298023224
1564220544.0912669,5934,1.7000000476837158
1564220675.5254076,5953,1.8000000715255737
1564220733.674541,5958,2.6000001430511475
1564220746.2055213,5960,2.6000001430511475
1564220758.6227386,5961,2.6000001430511475
1564220788.4752433,5964,2.6000001430511475
1564220878.127931,5973,0.0
1564221048.9675775,5991,2.6000001430511475
1564221115.7096267,6011,0.800000011920929
1564221128.8095078,6016,0.1899999976158142
1564221138.421139,6020,0.10000000149011612
1564221153.2060633,6025,0.20000000298023224
1564221176.6867387,6031,0.7900000214576721
1564221180.4626834,6032,0.800000011920929
1564221182.756645,6033,0.5
1564221188.6031961,6036,0.1899999976158142
1564221197.210925,6039,0.4000000059604645
1564221252.5372696,6053,0.1899999976158142
1564221266.3342602,6058,0.6899999976158142
1564221281.1038883,6061,0.699999988079071
1564221323.2538946,6078,0.9000000357627869
1564221330.9942863,6079,1.399999976158142
1564221355.151188,6083,0.5
1564221364.2168906,6088,0.1899999976158142
1564221376.3734996,6095,0.30000001192092896
1564221402.6640024,6104,0.5
1564221404.3429496,6106,0.10000000149011612
1564221426.1148221,6116,1.5
1564221443.0296018,6122,0.6000000238418579
1564221444.3912902,6124,0.1899999976158142
1564221461.598592,6130,0.1899999976158142
1564221463.4865162,6132,0.30000001192092896
1564221470.3185625,6134,0.28999999165534973
1564221511.6832657,6146,0.6000000238418579
1564221514.1465354,6148,0.10000000149011612
1564221516.5100772,6150,0.1899999976158142
1564221531.8230536,6158,0.4000000059604645
1564221572.6467946,6173,0.30000001192092896
1564221580.3357754,6177,0.28999999165534973
1564221601.788643,6182,0.6000000238418579
1564221607.7702432,6185,0.5
1564221649.5490742,6201,0.1899999976158142
1564221736.0102274,6211,1.2000000476837158
1564221748.8911614,6212,2.6000001430511475
1564221759.104289,6214,1.399999976158142
1564221791.765962,6220,0.0
1564221793.6356883,6221,0.4000000059604645
1564221817.961644,6226,0.7900000214576721
1564221859.394311,6233,1.0
1564221891.6767614,6238,2.6000001430511475
1564221928.4102418,6245,1.399999976158142
1564221971.451604,6251,2.0
1564222009.4754267,6264,0.10000000149011612
1564222051.6816535,6271,1.2899999618530273
1564222143.9318943,6290,0.5
1564222241.6597648,6310,1.2000000476837158
1564222259.8062727,6313,1.0
1564222271.233278,6317,1.4900000095367432
1564222284.4070332,6318,2.6000001430511475
1564222322.8281791,6325,0.0
1564222459.593007,6342,0.9900000095367432
1564222560.3790808,6353,2.6000001430511475
1564222636.1261404,6364,0.800000011920929
1564222672.0149944,6371,0.699999988079071
1564222718.3588402,6377,1.190000057220459
1564222890.4554348,6401,2.6000001430511475
1564223069.0752547,6424,2.6000001430511475
1564223161.8547585,6433,2.6000001430511475
1564223233.917442,6448,2.700000047683716
1564223241.631612,6449,1.5
1564223262.830018,6456,0.6899999976158142
1564223270.0929763,6460,0.7900000214576721
1564223340.2336774,6470,1.8000000715255737
1564223364.4434438,6473,2.6000001430511475
1564223365.1103995,6474,0.1899999976158142
1564223427.6815593,6484,0.20000000298023224
1564223443.9550974,6488,0.10000000149011612
1564223497.6050081,6496,2.6000001430511475
1564223504.3427105,6497,1.3000000715255737
1564223539.0640497,6501,2.1000001430511475
1564223613.7032037,6510,0.10000000149011612
1564223615.4078014,6511,0.30000001192092896
1564223657.3194802,6521,1.8000000715255737
1564223659.5594745,6522,0.4000000059604645
1564223670.980879,6523,2.190000057220459
1564223733.2248235,6531,0.5900000333786011
1564223765.8085432,6535,0.20000000298023224
1564223897.0148776,6551,0.20000000298023224
1564223958.6370137,6559,0.800000011920929
1564224089.102124,6572,2.6000001430511475
1564224096.2601178,6575,0.10000000149011612
1564224114.6672707,6579,0.20000000298023224
1564224128.7649908,6581,0.0
1564224129.2239654,6582,0.10000000149011612
1564224157.717659,6585,0.0
1564224263.1338074,6594,2.6000001430511475
1564224272.750011,6595,1.8000000715255737
1564224349.8020523,6604,2.6000001430511475
1564224371.6523728,6607,2.6000001430511475
1564224449.540104,6617,2.6000001430511475
1564224501.6094387,6622,2.700000047683716
1564224705.0720203,6650,1.7000000476837158
1564224770.2285721,6658,2.6000001430511475
1564224849.8104634,6667,2.6000001430511475
1564224874.391117,6669,2.6000001430511475
1564224918.3803215,6673,2.6000001430511475
1564224950.7124374,6679,0.10000000149011612
1564224952.0959709,6681,0.10000000149011612
1564224953.2509222,6682,0.20000000298023224
1564225016.231686,6689,2.6000001430511475
1564225057.3432443,6692,2.6000001430511475
1564225089.1766827,6697,0.10000000149011612
1564225105.2633183,6700,2.6000001430511475
1564225120.8668785,6701,2.700000047683716
1564225187.0794253,6708,2.5
1564225212.7917726,6712,1.0
1564225243.08246,6716,2.6000001430511475
1564225356.4902544,6726,2.6000001430511475
1564225371.1670601,6727,2.700000047683716
1564225471.3470423,6739,2.6000001430511475
1564225517.7956767,6743,2.6000001430511475
1564225545.3705184,6750,0.5
1564225567.2528546,6754,2.6000001430511475
1564225650.3872404,6765,0.10000000149011612
1564225755.0500948,6777,2.6000001430511475
1564225933.6737936,6793,2.6000001430511475
1564226131.399564,6814,2.700000047683716
1564226176.3451426,6818,2.6000001430511475
1564226299.136336,6833,1.0
1564226338.6880276,6838,0.20000000298023224
1564226383.8197777,6841,2.6000001430511475
1564226446.2020319,6847,2.6000001430511475
1564226476.9716926,6851,2.6000001430511475
1564226524.347385,6855,2.6000001430511475
1564226595.8382332,6863,0.10000000149011612
1564226676.1105545,6869,2.0
1564226691.8699315,6870,2.6000001430511475
1564226707.7355578,6871,2.6000001430511475
1564226868.0016122,6887,0.10000000149011612
1564226942.6412914,6894,2.700000047683716
1564226973.2347932,6896,2.6000001430511475
1564227017.6602345,6902,0.10000000149011612
1564227026.3678725,6910,0.0
1564227027.9659693,6913,0.10000000149011612
1564227036.9167309,6917,0.10000000149011612
1564227043.150181,6919,0.30000001192092896
1564227150.838581,6927,2.6000001430511475
1564227259.352724,6935,2.6000001430511475
1564227276.402941,6938,0.10000000149011612
1564227431.3585963,6952,2.6000001430511475
1564227463.9797437,6956,0.1899999976158142
1564227566.0938613,6964,2.6000001430511475
1564227597.678794,6967,0.0
1564227676.5319963,6973,2.700000047683716
1564227855.67189,6990,0.10000000149011612
1564227871.3901048,6991,2.6000001430511475
1564227890.7649918,6993,2.6000001430511475
1564227919.994441,6996,2.6000001430511475
