Wall time,Step,Value
1564379889.156871,1841,1.3899999856948853
1564379889.999947,1842,0.10000000149011612
1564379891.437748,1843,0.10000000149011612
1564379901.738645,1845,0.7900000214576721
1564379908.901153,1846,0.6899999976158142
1564379915.7265594,1847,0.6000000238418579
1564379920.4822345,1849,0.10000000149011612
1564379953.257473,1850,2.6000001430511475
1564380008.0784643,1853,2.5
1564380010.7825334,1854,0.20000000298023224
1564380027.540727,1856,0.8899999856948853
1564380035.6812015,1858,0.10000000149011612
1564380036.5371091,1859,0.10000000149011612
1564380037.4188185,1860,0.10000000149011612
1564380083.0287623,1867,0.800000011920929
1564380106.7731473,1869,1.2000000476837158
1564380107.6200116,1870,0.10000000149011612
1564380226.98036,1876,1.899999976158142
1564380260.5194004,1877,2.6000001430511475
1564380265.8387995,1878,0.5
1564380288.7981389,1879,1.7000000476837158
1564380301.1185243,1880,1.0
1564380304.0535243,1882,0.10000000149011612
1564380340.5751395,1885,2.6000001430511475
1564380358.4152274,1892,0.30000001192092896
1564380389.2019281,1893,2.6000001430511475
1564380397.5486045,1894,0.6899999976158142
1564380479.1605833,1899,1.590000033378601
1564380591.3219268,1903,2.6000001430511475
1564380654.4519932,1906,0.0
1564380680.3635647,1907,2.0
1564380707.8062122,1910,0.1899999976158142
1564380736.5591109,1911,2.6000001430511475
1564380771.059215,1912,2.6000001430511475
1564380805.578217,1913,2.700000047683716
1564380810.944781,1914,0.5
1564380881.800381,1917,2.6000001430511475
1564380916.3825676,1918,2.700000047683716
1564380950.0160174,1919,2.6000001430511475
1564380984.4416754,1920,2.700000047683716
1564381117.5181553,1924,2.6000001430511475
1564381151.68552,1925,2.700000047683716
1564381163.2592528,1926,1.0
1564381239.5010054,1929,2.6000001430511475
1564381304.3181343,1931,2.700000047683716
1564381371.9622667,1933,2.6000001430511475
1564381428.5037632,1935,2.6000001430511475
1564381461.62598,1936,2.6000001430511475
1564381495.9425862,1937,2.6000001430511475
1564381530.338009,1939,2.6000001430511475
1564381562.8455677,1940,2.6000001430511475
1564381686.0500972,1945,1.2000000476837158
1564381774.2098482,1948,1.600000023841858
1564381817.9829185,1950,2.6000001430511475
1564381903.635679,1953,2.6000001430511475
1564381967.426211,1956,0.0
1564381999.8010607,1957,2.6000001430511475
1564382008.4082568,1959,0.699999988079071
1564382077.8406425,1961,2.6000001430511475
1564382146.763762,1963,2.700000047683716
1564382210.5246584,1967,2.6000001430511475
1564382210.646216,1968,0.0
1564382275.1943686,1970,2.6000001430511475
1564382341.3844497,1972,2.6000001430511475
1564382457.9037888,1977,2.6000001430511475
1564382519.3120885,1981,0.20000000298023224
1564382522.4022098,1982,0.20000000298023224
1564382524.430474,1983,0.10000000149011612
1564382558.9355078,1984,2.6000001430511475
1564382789.9133246,1996,2.6000001430511475
1564382855.6554282,1998,2.6000001430511475
1564382891.2195215,2000,0.10000000149011612
1564382930.8364048,2002,2.6000001430511475
1564382962.748477,2003,2.700000047683716
1564383013.0348055,2006,0.800000011920929
1564383027.087205,2007,1.100000023841858
1564383031.1595564,2008,0.30000001192092896
1564383054.6158056,2009,1.8899999856948853
1564383066.5145404,2010,0.9900000095367432
1564383100.0999649,2011,2.6000001430511475
1564383100.19377,2012,0.0
1564383137.8761559,2014,0.30000001192092896
1564383147.3328092,2015,0.699999988079071
1564383165.614565,2016,1.3899999856948853
1564383174.2568805,2018,0.20000000298023224
1564383251.7496798,2023,1.600000023841858
1564383286.8887947,2026,0.9000000357627869
1564383310.978681,2028,0.30000001192092896
1564383338.825107,2029,2.1000001430511475
1564383343.8132699,2031,0.10000000149011612
1564383379.7563133,2034,0.20000000298023224
1564383411.4484632,2037,1.5
1564383414.4360037,2039,0.20000000298023224
1564383441.1082253,2042,0.9000000357627869
1564383455.317478,2043,1.0
1564383469.9239836,2045,0.699999988079071
1564383478.515923,2046,0.6000000238418579
1564383554.9067872,2049,2.299999952316284
1564383598.3229702,2051,2.6000001430511475
1564383603.5691748,2052,0.5
1564383742.5618873,2060,0.20000000298023224
1564383757.752002,2061,1.2000000476837158
1564383789.9299145,2063,0.0
1564383853.1303442,2068,1.2000000476837158
1564383959.8602333,2073,2.6000001430511475
1564383960.3325596,2074,0.10000000149011612
1564383962.3915958,2075,0.10000000149011612
1564383997.464509,2077,2.6000001430511475
1564383999.7260177,2078,0.20000000298023224
1564384011.6418648,2080,0.5
1564384026.2319353,2082,0.20000000298023224
1564384033.4252234,2085,0.20000000298023224
1564384043.646587,2086,0.800000011920929
1564384082.4459708,2090,2.0
1564384131.1760497,2095,0.30000001192092896
1564384157.8238392,2097,0.800000011920929
1564384224.0364869,2103,0.9000000357627869
1564384232.1954076,2104,0.6000000238418579
1564384239.0557532,2105,0.6000000238418579
1564384270.9221005,2106,2.6000001430511475
1564384271.1431355,2107,0.0
1564384312.179951,2110,0.5
1564384343.1088412,2112,1.100000023841858
1564384421.9595964,2115,2.6000001430511475
1564384427.7653224,2116,0.5
1564384523.6376395,2119,2.6000001430511475
1564384570.1185174,2121,2.6000001430511475
1564384573.5597835,2123,0.30000001192092896
1564384605.9024782,2124,2.6000001430511475
1564384637.9441776,2125,2.6000001430511475
1564384761.7431567,2129,2.6000001430511475
1564384877.6255412,2133,2.299999952316284
1564384909.7185473,2134,2.6000001430511475
1564384942.7309299,2135,2.700000047683716
1564385044.1930223,2139,2.700000047683716
1564385078.7240071,2140,2.6000001430511475
1564385151.3432236,2142,2.700000047683716
1564385153.3407614,2143,0.20000000298023224
1564385228.1002522,2145,2.700000047683716
1564385261.6619751,2146,2.6000001430511475
1564385294.1360784,2147,2.700000047683716
1564385338.7065928,2149,2.6000001430511475
1564385377.1927896,2150,2.700000047683716
1564385413.933765,2151,2.6000001430511475
1564385451.066423,2152,2.700000047683716
1564385492.7603276,2155,0.5
1564385529.3120725,2157,0.0
1564385565.623133,2158,2.6000001430511475
1564385764.296321,2164,2.700000047683716
1564385798.349715,2165,2.6000001430511475
1564385805.417023,2166,0.5
1564385866.2078264,2170,1.100000023841858
1564385915.5923326,2172,1.2000000476837158
1564385982.9629068,2174,2.6000001430511475
1564386099.2632039,2178,2.6000001430511475
1564386265.5004082,2185,0.4000000059604645
1564386337.901394,2188,2.6000001430511475
1564386404.81776,2190,2.6000001430511475
1564386412.0355756,2192,0.49000000953674316
1564386414.9762046,2193,0.20000000298023224
1564386483.3646662,2195,2.6000001430511475
1564386508.5223246,2197,0.30000001192092896
1564386550.2891197,2199,0.6000000238418579
1564386570.3943663,2200,1.590000033378601
1564386578.3558402,2201,0.5900000333786011
1564386584.4926088,2202,0.49000000953674316
1564386639.3782299,2204,1.7000000476837158
1564386673.204802,2205,2.6000001430511475
1564386771.126945,2208,2.4000000953674316
1564386775.996221,2209,0.39000001549720764
1564386794.2686005,2212,0.28999999165534973
1564386836.898186,2215,0.10000000149011612
1564386930.5858476,2219,1.899999976158142
1564387069.4756088,2225,2.6000001430511475
1564387076.0129123,2226,0.5
1564387138.9431171,2229,2.6000001430511475
1564387139.0127282,2230,0.0
1564387207.5912178,2232,2.700000047683716
1564387276.2524621,2234,2.700000047683716
1564387310.618701,2235,2.6000001430511475
1564387379.2011046,2237,2.700000047683716
1564387399.152221,2238,1.590000033378601
1564387440.6430573,2240,1.3000000715255737
1564387441.713213,2241,0.10000000149011612
1564387448.37516,2242,0.5
1564387480.4701471,2243,2.490000009536743
1564387514.6854382,2245,0.6000000238418579
1564387550.1094313,2247,0.0
1564387562.3710365,2248,0.9000000357627869
1564387654.221396,2252,2.6000001430511475
1564387689.6019754,2253,2.6000001430511475
1564387724.8275123,2255,0.0
1564387746.307153,2258,0.10000000149011612
1564387750.2332423,2260,0.10000000149011612
1564387811.1935906,2263,2.5
1564387953.048865,2269,2.6000001430511475
1564388179.714939,2275,2.6000001430511475
1564388296.65148,2279,2.6000001430511475
1564388347.253497,2282,0.0
1564388372.590468,2286,0.0
1564388373.9765353,2287,0.0
1564388376.9332843,2289,0.0
1564388484.206856,2292,2.700000047683716
1564388667.0223436,2298,2.6000001430511475
