Wall time,Step,Value
1564194501.1617157,5785,0.800000011920929
1564194523.888802,5790,0.7900000214576721
1564194544.9474225,5796,0.10000000149011612
1564194548.8760555,5798,0.6000000238418579
1564194592.6042724,5808,0.6000000238418579
1564194595.4489164,5809,0.5
1564194672.628189,5826,0.30000001192092896
1564194690.5287926,5829,0.9000000357627869
1564194774.3697999,5836,2.6000001430511475
1564194900.712084,5848,0.0
1564195056.2948089,5863,2.6000001430511475
1564195075.1012287,5865,2.5
1564195138.488687,5872,1.0
1564195160.955232,5882,0.800000011920929
1564195226.605146,5890,2.6000001430511475
1564195242.4102473,5892,0.4000000059604645
1564195261.6820514,5894,2.6000001430511475
1564195279.893872,5897,0.800000011920929
1564195306.9402819,5899,2.6000001430511475
1564195349.645793,5908,2.299999952316284
1564195414.682324,5918,2.6000001430511475
1564195421.5215883,5919,1.3000000715255737
1564195523.7221725,5929,2.6000001430511475
1564195524.6825304,5933,0.0
1564195525.0045805,5934,0.0
1564195606.4395435,5953,1.2000000476837158
1564195617.1645136,5958,0.30000001192092896
1564195620.4263327,5960,0.4000000059604645
1564195621.3578658,5961,0.1899999976158142
1564195624.2755852,5964,0.20000000298023224
1564195646.6873016,5973,0.10000000149011612
1564195733.3959556,5991,0.6000000238418579
1564195899.4537623,6011,2.1000001430511475
1564195940.2843232,6016,2.6000001430511475
1564195976.714735,6020,2.6000001430511475
1564195984.3425124,6025,0.30000001192092896
1564196021.152603,6031,2.4000000953674316
1564196023.1287131,6032,0.4000000059604645
1564196023.97371,6033,0.10000000149011612
1564196041.671552,6036,0.6000000238418579
1564196052.032831,6039,0.10000000149011612
1564196126.9613252,6053,2.6000001430511475
1564196177.240989,6058,2.6000001430511475
1564196205.2796621,6061,2.6000001430511475
1564196320.7098765,6078,2.6000001430511475
1564196334.6693082,6079,2.6000001430511475
1564196363.9398873,6083,2.6000001430511475
1564196408.9054713,6088,2.6000001430511475
1564196450.5762968,6095,0.699999988079071
1564196520.3690512,6104,0.0
1564196548.4938312,6106,2.6000001430511475
1564196657.6061065,6116,2.6000001430511475
1564196700.8304038,6122,1.3000000715255737
1564196704.9689224,6124,0.6000000238418579
1564196725.0561736,6130,0.30000001192092896
1564196728.240988,6132,0.30000001192092896
1564196729.8625312,6134,0.20000000298023224
1564196781.069698,6146,0.20000000298023224
1564196781.9826276,6148,0.10000000149011612
1564196784.8590646,6150,0.30000001192092896
1564196803.1276093,6158,0.4000000059604645
1564196861.3178117,6173,2.6000001430511475
1564196872.8268626,6177,0.10000000149011612
1564196904.5319486,6182,2.6000001430511475
1564196913.243874,6185,0.30000001192092896
1564197035.6210601,6201,0.30000001192092896
1564197090.810458,6211,0.9000000357627869
1564197093.52283,6212,0.5
1564197099.1142533,6214,0.10000000149011612
1564197125.2044451,6220,0.699999988079071
1564197128.1411185,6221,0.5
1564197150.5738208,6226,0.10000000149011612
1564197171.982717,6233,0.0
1564197183.0223646,6238,0.5
1564197222.4122128,6245,0.5900000333786011
1564197249.8167703,6251,0.30000001192092896
1564197333.528934,6264,0.0
1564197386.6743956,6271,1.7000000476837158
1564197526.4655154,6290,0.6000000238418579
1564197640.85923,6310,0.10000000149011612
1564197656.1359344,6313,1.2000000476837158
1564197674.4232953,6317,1.899999976158142
1564197688.9990425,6318,2.6000001430511475
1564197734.0401995,6325,2.6000001430511475
1564197866.7701418,6342,1.5
1564197989.9917207,6353,2.0
1564198080.1464036,6364,2.6000001430511475
1564198131.094701,6371,2.6000001430511475
1564198195.712229,6377,2.700000047683716
1564198410.428287,6401,0.800000011920929
1564198559.3628657,6424,0.20000000298023224
1564198635.5178764,6433,2.6000001430511475
1564198807.5346494,6448,2.6000001430511475
1564198816.328448,6449,1.5
1564198854.841449,6456,0.0
1564198882.2861643,6460,0.10000000149011612
1564198956.6230457,6470,0.6000000238418579
1564198974.2026868,6473,0.30000001192092896
1564198989.4431412,6474,2.6000001430511475
1564199142.0014102,6484,2.6000001430511475
1564199192.416888,6488,2.6000001430511475
1564199253.9600272,6496,2.6000001430511475
1564199254.0231795,6497,0.0
1564199299.9569287,6501,2.6000001430511475
1564199396.5018845,6510,2.700000047683716
1564199411.6501608,6511,2.6000001430511475
1564199520.9156234,6521,2.6000001430511475
1564199522.3289745,6522,0.20000000298023224
1564199537.7554374,6523,2.6000001430511475
1564199600.1158683,6531,2.6000001430511475
1564199654.9125402,6535,0.0
1564199794.1232402,6551,0.10000000149011612
1564199881.947895,6559,1.3000000715255737
1564200055.6426787,6572,1.7000000476837158
1564200087.4925873,6575,2.6000001430511475
1564200140.6060925,6579,2.6000001430511475
1564200173.8033488,6581,2.6000001430511475
1564200190.878499,6582,2.700000047683716
1564200227.696734,6585,2.6000001430511475
1564200344.8622034,6594,2.6000001430511475
1564200349.3143048,6595,0.699999988079071
1564200421.2474544,6604,1.399999976158142
1564200450.8769646,6607,2.6000001430511475
1564200537.9009483,6617,2.6000001430511475
1564200603.0243728,6622,2.6000001430511475
1564200910.5867066,6650,1.899999976158142
1564200971.5774457,6658,2.6000001430511475
1564201039.4941118,6667,0.10000000149011612
1564201055.5580833,6669,0.0
1564201103.8544397,6673,2.6000001430511475
1564201145.4204354,6679,1.0
1564201161.443581,6681,0.0
1564201177.5334752,6682,2.6000001430511475
1564201258.7282255,6689,2.6000001430511475
1564201297.7404175,6692,2.6000001430511475
1564201373.984136,6697,2.6000001430511475
1564201392.4784622,6700,2.6000001430511475
1564201392.5445876,6701,0.0
1564201458.6699762,6708,2.6000001430511475
1564201507.2580032,6712,2.700000047683716
1564201556.1489549,6716,2.6000001430511475
1564201686.8139153,6726,2.5
1564201698.3310242,6727,1.8000000715255737
1564201809.52346,6739,2.6000001430511475
1564201874.7603414,6743,2.700000047683716
1564201976.502336,6750,2.6000001430511475
1564202025.277098,6754,0.0
1564202195.6839528,6765,2.6000001430511475
1564202358.0828512,6777,2.6000001430511475
1564202584.426004,6793,2.6000001430511475
1564202893.4607687,6814,2.6000001430511475
1564202915.8665547,6818,2.4000000953674316
1564203091.9304783,6833,2.700000047683716
1564203167.0782418,6838,2.700000047683716
1564203213.9364555,6841,2.6000001430511475
1564203284.482678,6847,2.6000001430511475
1564203326.1847672,6851,0.30000001192092896
1564203355.6907442,6855,0.4000000059604645
1564203476.4073877,6863,0.6000000238418579
1564203540.2807748,6869,2.0899999141693115
1564203558.078446,6870,2.6000001430511475
1564203562.4684827,6871,0.699999988079071
1564203783.1326864,6887,1.600000023841858
1564203836.3411157,6894,2.6000001430511475
1564203872.1788278,6896,2.700000047683716
1564203927.1346009,6902,0.5
1564203977.0927534,6910,0.6000000238418579
1564203985.2693725,6913,0.30000001192092896
1564204015.1221683,6917,1.5
1564204035.749319,6919,2.6000001430511475
1564204090.9196928,6927,2.6000001430511475
1564204181.7603066,6935,2.6000001430511475
1564204205.4744732,6938,2.1000001430511475
1564204316.6595733,6952,0.5
1564204341.0568593,6956,0.4000000059604645
1564204423.9162395,6964,0.0
1564204436.776717,6967,0.699999988079071
1564204490.3752086,6973,2.6000001430511475
1564204707.108998,6990,1.100000023841858
