Wall time,Step,Value
1564248513.572347,5659,2.6000001430511475
1564248535.56074,5661,2.6000001430511475
1564248559.357174,5665,0.20000000298023224
1564248645.9582627,5677,2.6000001430511475
1564248686.7389913,5680,2.6000001430511475
1564248877.3857062,5714,0.9000000357627869
1564248906.7806795,5721,1.5
1564248930.4485714,5724,2.6000001430511475
1564248950.0705261,5728,2.5
1564249016.813027,5742,1.600000023841858
1564249085.843526,5753,1.8000000715255737
1564249134.3427198,5760,1.899999976158142
1564249176.5879796,5767,0.699999988079071
1564249226.2942019,5777,1.8000000715255737
1564249255.9858854,5780,0.9000000357627869
1564249293.6781323,5785,0.10000000149011612
1564249312.528305,5790,0.4000000059604645
1564249336.2810519,5796,1.2000000476837158
1564249342.820894,5798,0.9000000357627869
1564249389.7863004,5808,1.0
1564249395.1892676,5809,1.0
1564249503.9897046,5826,1.899999976158142
1564249533.1799583,5829,1.8899999856948853
1564249570.057687,5836,0.10000000149011612
1564249681.6250107,5848,0.0
1564249821.6294909,5863,2.200000047683716
1564249835.0095298,5865,0.9000000357627869
1564249883.3388524,5872,0.6000000238418579
1564249957.0209641,5882,2.6000001430511475
1564250002.6257534,5890,0.20000000298023224
1564250020.773915,5892,2.2899999618530273
1564250048.9522307,5894,2.6000001430511475
1564250068.6419883,5897,0.20000000298023224
1564250090.661847,5899,2.5
1564250156.6049895,5908,1.0
1564250217.4955018,5918,1.100000023841858
1564250222.1763935,5919,0.800000011920929
1564250306.9439805,5929,0.800000011920929
1564250335.0441506,5933,1.190000057220459
1564250336.4633033,5934,0.20000000298023224
1564250435.1827366,5953,0.4000000059604645
1564250472.1064975,5958,1.100000023841858
1564250486.4797497,5960,0.0
1564250489.3970695,5961,0.5
1564250507.0871751,5964,2.6000001430511475
1564250588.4463634,5973,1.2000000476837158
1564250743.3452687,5991,1.3000000715255737
1564250863.0437057,6011,1.7000000476837158
1564250898.3298502,6016,2.6000001430511475
1564250930.1977155,6020,0.699999988079071
1564250978.6351147,6025,0.800000011920929
1564251029.2316556,6031,1.7000000476837158
1564251043.8798544,6032,2.6000001430511475
1564251049.1760213,6033,1.0
1564251060.504937,6036,0.4000000059604645
1564251084.4159205,6039,2.6000001430511475
1564251225.8199415,6053,2.4000000953674316
1564251252.9159591,6058,1.399999976158142
1564251275.2849898,6061,0.20000000298023224
1564251387.4290607,6078,1.090000033378601
1564251402.3263958,6079,2.6000001430511475
1564251427.295739,6083,1.3899999856948853
1564251477.1352544,6088,2.1000001430511475
1564251540.8016694,6095,2.700000047683716
1564251616.2585454,6104,2.6000001430511475
1564251645.5054045,6106,2.5
1564251740.292791,6116,2.6000001430511475
1564251795.8966625,6122,1.600000023841858
1564251813.066589,6124,2.6000001430511475
1564251895.6642756,6130,2.6000001430511475
1564251910.852312,6132,0.0
1564251934.2636244,6134,1.600000023841858
1564252038.5269344,6146,2.1000001430511475
1564252066.53122,6148,2.299999952316284
1564252093.3168874,6150,2.6000001430511475
1564252163.5407054,6158,1.0
1564252278.115335,6173,1.9900000095367432
1564252290.3159769,6177,0.20000000298023224
1564252329.955922,6182,1.399999976158142
1564252350.3037655,6185,1.899999976158142
1564252476.1014447,6201,2.1000001430511475
1564252610.7209663,6211,2.6000001430511475
1564252626.06033,6212,2.700000047683716
1564252641.4573991,6214,2.6000001430511475
1564252704.9522543,6220,2.6000001430511475
1564252705.7513235,6221,0.20000000298023224
1564252748.920062,6226,0.4000000059604645
1564252814.3557067,6233,0.9000000357627869
1564252857.4557595,6238,2.6000001430511475
1564252965.4555748,6245,2.700000047683716
1564253020.9194777,6251,2.6000001430511475
1564253141.770219,6264,1.5
1564253180.9477434,6271,0.20000000298023224
1564253354.070668,6290,1.8000000715255737
1564253545.640996,6310,0.10000000149011612
1564253577.9540122,6313,2.6000001430511475
1564253617.864542,6317,1.399999976158142
1564253622.812525,6318,0.800000011920929
1564253660.9036422,6325,0.30000001192092896
1564253789.7190442,6342,0.10000000149011612
1564253915.9674795,6353,0.6899999976158142
1564254035.7363331,6364,0.699999988079071
1564254100.4592006,6371,0.6000000238418579
1564254181.5415525,6377,2.6000001430511475
1564254382.5278945,6401,0.30000001192092896
1564254581.407872,6424,0.10000000149011612
1564254656.0072138,6433,2.6000001430511475
1564254763.8856401,6448,2.6000001430511475
1564254776.7848775,6449,2.1000001430511475
1564254850.4700332,6456,0.20000000298023224
1564254890.0279655,6460,0.4000000059604645
1564254991.672085,6470,1.090000033378601
1564255010.0474641,6473,0.28999999165534973
1564255013.2940936,6474,0.5
1564255065.8734202,6484,2.700000047683716
1564255078.9086776,6488,0.10000000149011612
1564255104.1235285,6496,0.9000000357627869
1564255105.8631918,6497,0.30000001192092896
1564255118.5935133,6501,0.20000000298023224
1564255242.4087648,6510,2.6000001430511475
1564255247.0443113,6511,0.800000011920929
1564255362.2338984,6521,2.6000001430511475
1564255379.000108,6522,2.700000047683716
1564255395.4001951,6523,2.6000001430511475
1564255460.8235455,6531,0.20000000298023224
1564255484.8486583,6535,0.20000000298023224
1564255694.0289774,6551,2.5
1564255802.2297907,6559,2.6000001430511475
1564255924.1281095,6572,0.30000001192092896
1564255935.1401098,6575,0.6000000238418579
1564255969.3502448,6579,2.6000001430511475
1564255992.3254554,6581,1.5
1564255995.9710941,6582,0.6000000238418579
1564255998.1615238,6585,0.10000000149011612
1564256026.822694,6594,1.2000000476837158
1564256038.4000793,6595,1.8000000715255737
1564256107.4987738,6604,1.0
1564256157.557077,6607,2.6000001430511475
1564256233.8219712,6617,0.0
1564256298.9788756,6622,0.9900000095367432
1564256628.0060465,6650,2.700000047683716
1564256710.082365,6658,2.0
1564256862.727267,6667,2.6000001430511475
1564256879.7894282,6669,0.0
1564256905.6493213,6673,0.20000000298023224
1564256956.5122478,6679,0.20000000298023224
1564256975.032505,6681,2.6000001430511475
1564256992.0287273,6682,2.6000001430511475
1564257046.1070168,6689,2.6000001430511475
1564257072.7325222,6692,1.899999976158142
1564257118.5055907,6697,2.700000047683716
1564257145.2469985,6700,0.4000000059604645
1564257151.979508,6701,1.0
1564257219.3144317,6708,2.0899999141693115
1564257279.1547618,6712,1.7000000476837158
1564257313.5119443,6716,2.6000001430511475
1564257454.8322897,6726,2.700000047683716
1564257454.9688356,6727,0.0
1564257608.1231456,6739,2.6000001430511475
1564257645.463596,6743,1.2000000476837158
1564257738.3446856,6750,2.6000001430511475
1564257764.8917215,6754,0.5
1564257904.7130048,6765,2.6000001430511475
1564258026.876006,6777,1.600000023841858
1564258196.6264906,6793,2.6000001430511475
1564258399.6646185,6814,0.0
1564258454.378485,6818,2.6000001430511475
1564258584.3707814,6833,1.3000000715255737
1564258623.9241996,6838,0.30000001192092896
1564258637.8062687,6841,0.4000000059604645
1564258678.5372133,6847,2.6000001430511475
1564258688.0109062,6851,0.6000000238418579
1564258713.1037877,6855,1.3000000715255737
1564258751.3585644,6863,0.800000011920929
1564258799.9261036,6869,2.5
1564258799.9932644,6870,0.0
1564258807.215684,6871,1.100000023841858
1564258871.9809828,6887,0.5900000333786011
1564258896.3889954,6894,0.0
1564258901.3876204,6896,0.10000000149011612
1564258934.6787474,6902,0.5
1564258991.0018127,6910,0.699999988079071
1564258994.2056465,6913,0.20000000298023224
1564259007.2198799,6917,1.100000023841858
1564259016.854202,6919,1.2000000476837158
1564259038.318887,6927,0.20000000298023224
1564259044.9398994,6935,0.20000000298023224
1564259049.4192297,6938,0.20000000298023224
1564259077.7565386,6952,0.0
1564259082.9054143,6956,0.30000001192092896
1564259103.789934,6964,2.0
1564259105.8656232,6967,0.0
1564259123.4798625,6973,0.6000000238418579
1564259163.6826088,6989,0.0
