Wall time,Step,Value
1564417772.2707622,1882,0.4000000059604645
1564417784.4605615,1885,0.5
1564417811.8137355,1892,0.6000000238418579
1564417814.5477853,1893,0.30000001192092896
1564417817.4968421,1894,0.2900000214576721
1564417861.9723809,1899,0.30000001192092896
1564417877.6969934,1903,0.10000000149011612
1564417888.0890472,1906,0.20000000298023224
1564417891.8314235,1907,0.30000001192092896
1564417904.778189,1910,0.4000000059604645
1564417907.5331955,1911,0.20000000298023224
1564417912.3683016,1912,0.5
1564417914.9124408,1913,0.10000000149011612
1564417919.6628928,1914,0.5
1564417929.2757256,1917,0.30000001192092896
1564417929.6084256,1918,0.0
1564417933.25807,1919,0.30000001192092896
1564417935.0318792,1920,0.20000000298023224
1564417943.7505488,1924,0.10000000149011612
1564417944.5481977,1925,0.10000000149011612
1564417945.5227716,1926,0.10000000149011612
1564417952.8427134,1929,0.30000001192092896
1564417962.276855,1931,0.6000000238418579
1564417966.1456146,1933,0.1899999976158142
1564417967.9224036,1935,0.10000000149011612
1564417973.2859423,1936,0.5
1564417974.619201,1937,0.10000000149011612
1564417981.4407082,1939,0.10000000149011612
1564417986.5710187,1940,0.5
1564417994.5043523,1945,0.10000000149011612
1564418000.7465894,1948,0.10000000149011612
1564418004.9927413,1950,0.30000001192092896
1564418040.0311158,1953,0.10000000149011612
1564418048.3753934,1956,0.5
1564418065.979327,1957,1.600000023841858
1564418073.669555,1959,0.5
1564418087.9558883,1961,0.800000011920929
1564418097.9248407,1963,0.699999988079071
1564418117.9605498,1967,0.20000000298023224
1564418120.0508726,1968,0.20000000298023224
1564418140.004062,1970,1.399999976158142
1564418152.7376783,1972,0.800000011920929
1564418166.433377,1977,0.5
1564418187.7420304,1981,0.6000000238418579
1564418190.7101154,1982,0.30000001192092896
1564418193.3150244,1983,0.20000000298023224
1564418196.1155934,1984,0.20000000298023224
1564418218.900358,1996,0.10000000149011612
1564418222.690546,1998,0.10000000149011612
1564418239.62009,2000,1.100000023841858
1564418252.791517,2002,0.699999988079071
1564418256.4043221,2003,0.30000001192092896
1564418264.696395,2006,0.4000000059604645
1564418267.014708,2007,0.20000000298023224
1564418275.722625,2008,0.800000011920929
1564418283.751884,2009,0.6000000238418579
1564418288.626649,2010,0.4000000059604645
1564418291.4822233,2011,0.20000000298023224
1564418292.3222907,2012,0.09000000357627869
1564418309.083555,2014,0.09000000357627869
1564418313.9165456,2015,0.30000001192092896
1564418315.3138123,2016,0.10000000149011612
1564418323.4755857,2018,0.09000000357627869
1564418334.2911437,2023,0.0
1564418356.0183623,2026,0.6000000238418579
1564418359.388178,2028,0.0
1564418366.2724018,2029,0.4000000059604645
1564418376.9897437,2031,0.0
1564418391.9467492,2034,0.4000000059604645
1564418408.790116,2037,0.30000001192092896
1564418435.521753,2039,0.9000000357627869
1564418468.980769,2042,2.299999952316284
1564418478.2023234,2043,0.800000011920929
1564418509.6059735,2045,0.10000000149011612
1564418540.4784265,2046,2.6000001430511475
1564418597.1060448,2049,2.1000001430511475
1564418640.3817008,2051,2.6000001430511475
1564418648.1870792,2052,0.699999988079071
1564418768.5674736,2060,1.5
1564418779.1816385,2061,1.0
1564418791.1541767,2063,0.10000000149011612
1564418859.7283816,2068,0.9000000357627869
1564418887.8316915,2073,0.39000001549720764
1564418894.1310704,2074,0.5
1564418899.47427,2075,0.5
1564418922.988602,2077,0.699999988079071
1564418924.1671665,2078,0.10000000149011612
1564418967.1109152,2080,2.5
1564419025.742872,2082,2.6000001430511475
1564419033.6736436,2085,0.10000000149011612
1564419063.5170555,2086,2.6000001430511475
1564419155.6794705,2090,2.6000001430511475
1564419307.1221046,2095,2.6000001430511475
1564419333.519374,2097,2.6000001430511475
1564419425.724808,2103,2.6000001430511475
1564419457.3127666,2104,2.700000047683716
1564419484.0038784,2105,2.6000001430511475
1564419484.0993733,2106,0.0
1564419512.7609544,2107,2.6000001430511475
1564419603.7201025,2110,2.6000001430511475
1564419667.3778307,2112,2.6000001430511475
1564419712.5954187,2115,2.6000001430511475
1564419742.5057986,2116,2.6000001430511475
1564419776.3584595,2119,2.6000001430511475
1564419839.9649138,2121,2.6000001430511475
1564419900.1287134,2123,2.6000001430511475
1564419929.2435553,2124,2.6000001430511475
1564419939.8965654,2125,0.9000000357627869
1564420029.2733998,2129,2.6000001430511475
1564420091.1148922,2133,0.0
1564420093.4665575,2134,0.20000000298023224
1564420123.011852,2135,2.6000001430511475
1564420160.7470222,2139,0.30000001192092896
1564420184.5055695,2140,1.8000000715255737
1564420222.8689544,2142,0.800000011920929
1564420255.321646,2143,2.6000001430511475
1564420279.8577278,2145,0.699999988079071
1564420310.1211436,2146,2.6000001430511475
1564420310.282714,2147,0.0
1564420342.8593454,2149,1.2000000476837158
1564420373.3489392,2150,2.6000001430511475
1564420393.782168,2151,1.7000000476837158
1564420424.4821217,2152,2.6000001430511475
1564420514.601901,2155,2.6000001430511475
1564420569.4381678,2157,2.6000001430511475
1564420598.123866,2158,2.6000001430511475
1564420780.2643652,2164,2.700000047683716
1564420780.3187728,2165,0.0
1564420807.3763435,2166,2.6000001430511475
1564420900.7583158,2170,2.6000001430511475
1564420930.6871967,2172,2.6000001430511475
1564420992.2821004,2174,2.6000001430511475
1564421072.1443207,2178,1.2000000476837158
1564421217.4603817,2185,0.9000000357627869
1564421284.949384,2188,2.6000001430511475
1564421346.5372756,2190,2.6000001430511475
1564421381.1960826,2192,0.6000000238418579
1564421400.1189394,2193,1.5
1564421432.7668571,2195,0.10000000149011612
1564421464.4388409,2197,2.6000001430511475
1564421472.3106115,2199,0.30000001192092896
1564421487.421817,2200,1.2000000476837158
1564421517.8155797,2201,2.6000001430511475
1564421517.95361,2202,0.0
1564421550.083004,2204,0.4000000059604645
1564421580.386135,2205,2.5
1564421631.179535,2208,1.8000000715255737
1564421662.2479513,2209,2.6000001430511475
1564421694.7175102,2212,0.10000000149011612
1564421750.8407717,2215,0.39000001549720764
1564421836.7772007,2219,2.6000001430511475
1564421959.9552352,2225,2.700000047683716
1564421966.7910962,2226,0.5
1564422034.1009097,2229,0.09000000357627869
1564422034.9573407,2230,0.10000000149011612
1564422080.2570777,2232,1.8000000715255737
1564422082.003385,2234,0.09000000357627869
1564422112.672124,2235,2.6000001430511475
1564422145.9695687,2237,0.0
1564422175.5111208,2238,2.4000000953674316
1564422235.250962,2240,2.6000001430511475
1564422235.4196196,2241,0.0
1564422264.4537385,2242,2.6000001430511475
1564422264.64905,2243,0.0
1564422305.6244464,2245,0.9000000357627869
1564422365.9061704,2247,2.6000001430511475
1564422365.9642107,2248,0.0
1564422464.0836432,2252,0.6000000238418579
1564422475.9571652,2253,1.0
1564422485.8946505,2255,0.10000000149011612
1564422543.1722806,2258,1.7000000476837158
1564422589.9973817,2260,1.090000033378601
1564422650.63747,2263,2.6000001430511475
1564422737.3645706,2269,2.6000001430511475
1564422886.4663398,2275,1.2000000476837158
1564422959.6323497,2279,2.6000001430511475
1564423010.50562,2282,1.399999976158142
1564423049.8486202,2286,1.2000000476837158
1564423056.7059035,2287,0.6000000238418579
1564423067.042663,2289,0.30000001192092896
1564423125.1136053,2292,2.5
1564423195.360402,2298,0.20000000298023224
