Wall time,Step,Value
1564417410.9923995,1646,0.08889999985694885
1564417411.6989152,1648,0.08889999985694885
1564417412.6406467,1649,0.08990000188350677
1564417413.7009006,1652,0.08789999783039093
1564417414.509318,1653,0.08789999783039093
1564417416.635909,1655,0.08700000494718552
1564417417.39081,1656,0.08700000494718552
1564417419.4197636,1659,0.08700000494718552
1564417420.1886258,1660,0.08700000494718552
1564417420.968439,1661,0.08789999783039093
1564417421.321758,1662,0.07990000396966934
1564417429.4486084,1665,0.08489999920129776
1564417434.639039,1669,0.08380000293254852
1564417438.513841,1671,0.08470000326633453
1564417438.8698783,1672,0.08370000123977661
1564417439.6474586,1673,0.0835999995470047
1564417444.9441385,1676,0.08049999922513962
1564417445.933877,1677,0.08150000125169754
1564417449.0350535,1679,0.08250000327825546
1564417451.3963153,1683,0.08150000125169754
1564417451.9247973,1684,0.08049999922513962
1564417452.6542048,1685,0.08049999922513962
1564417453.0292425,1686,0.07950000464916229
1564417454.1310728,1688,0.07950000464916229
1564417458.615173,1692,0.0803999975323677
1564417458.9665082,1693,0.07940000295639038
1564417460.0673006,1695,0.07829999923706055
1564417460.94515,1696,0.07930000126361847
1564417461.8862953,1697,0.07620000094175339
1564417463.2027686,1698,0.07620000094175339
1564417465.7594783,1700,0.0731000006198883
1564417468.4312146,1703,0.0738999992609024
1564417468.782338,1704,0.07290000468492508
1564417469.5743933,1705,0.0738999992609024
1564417470.3279707,1706,0.0738999992609024
1564417473.0248077,1710,0.07190000265836716
1564417473.7795227,1711,0.07180000096559525
1564417479.6249204,1716,0.0737999975681305
1564417481.2411542,1718,0.07370000332593918
1564417482.1547446,1719,0.0746999979019165
1564417482.5152483,1720,0.07370000332593918
1564417484.7561882,1724,0.07450000196695328
1564417488.746669,1727,0.07640000432729721
1564417490.839909,1729,0.07530000060796738
1564417492.3506541,1732,0.07429999858140945
1564417492.7043748,1733,0.07429999858140945
1564417493.4857562,1734,0.07330000400543213
1564417494.2575037,1735,0.07320000231266022
1564417495.0128164,1736,0.07420000433921814
1564417499.7436318,1738,0.07720000296831131
1564417502.0408046,1740,0.07720000296831131
1564417503.7090118,1743,0.07720000296831131
1564417504.086054,1744,0.07620000094175339
1564417505.6152835,1746,0.07810000330209732
1564417507.2058685,1747,0.07810000330209732
1564417508.2861507,1748,0.07900000363588333
1564417514.8751523,1751,0.0820000022649765
1564417517.0529358,1753,0.08300000429153442
1564417517.406467,1754,0.08300000429153442
1564417517.758537,1755,0.0820000022649765
1564417522.1630838,1756,0.08399999886751175
1564417528.1326072,1763,0.08510000258684158
1564417533.335502,1764,0.08810000121593475
1564417535.2583568,1767,0.08219999819993973
1564417539.9368384,1772,0.08030000329017639
1564417542.1146648,1776,0.0755000039935112
1564417543.5136337,1778,0.07339999824762344
1564417546.8930755,1782,0.0714000016450882
1564417547.250986,1783,0.0714000016450882
1564417549.5666869,1785,0.07240000367164612
1564417554.9684005,1789,0.07240000367164612
1564417555.3502488,1790,0.07240000367164612
1564417555.7018833,1791,0.07150000333786011
1564417557.3447814,1793,0.07349999994039536
1564417560.30358,1794,0.07649999856948853
1564417562.268833,1795,0.07760000228881836
1564417569.4585395,1799,0.07970000058412552
1564417570.9739404,1801,0.07890000194311142
1564417574.2560518,1803,0.07900000363588333
1564417578.671108,1805,0.08190000057220459
1564417581.6729734,1806,0.08290000259876251
1564417585.6162276,1808,0.08590000122785568
1564417587.8992455,1812,0.08399999886751175
1564417591.3600154,1814,0.08300000429153442
1564417593.401958,1815,0.08489999920129776
1564417597.382198,1818,0.0860000029206276
1564417603.2171457,1821,0.09000000357627869
1564417613.0701778,1825,0.09510000050067902
1564417618.7598,1827,0.0982000008225441
1564417625.764013,1831,0.10220000147819519
1564417634.502034,1835,0.10530000180006027
1564417639.6507394,1836,0.10920000076293945
1564417642.0960577,1837,0.10819999873638153
1564417649.4074981,1841,0.10920000076293945
1564417652.2395127,1842,0.1112000048160553
1564417655.9631712,1843,0.11420000344514847
1564417658.5735133,1845,0.11420000344514847
1564417658.9216766,1846,0.11330000311136246
1564417659.3811815,1847,0.11330000311136246
1564417660.2387671,1849,0.11240000277757645
1564417664.4530385,1850,0.11240000277757645
1564417671.9241564,1853,0.11640000343322754
1564417672.4455843,1854,0.11640000343322754
1564417673.7553356,1856,0.11340000480413437
1564417686.3428292,1858,0.11940000206232071
1564417693.4108915,1859,0.12440000474452972
1564417694.8289917,1860,0.12540000677108765
1564417717.1868527,1867,0.1363999992609024
1564417722.3192956,1869,0.13940000534057617
1564417725.274292,1870,0.1404000073671341
1564417748.337895,1876,0.1582999974489212
1564417750.7835045,1877,0.15940000116825104
1564417755.8192155,1878,0.16439999639987946
1564417756.6070366,1879,0.16539999842643738
1564417759.5668435,1880,0.16840000450611115
1564417772.2708387,1882,0.17840000987052917
1564417784.4606352,1885,0.18540000915527344
1564417811.8138149,1892,0.2053000032901764
1564417814.5478592,1893,0.20730000734329224
1564417817.496921,1894,0.20720000565052032
1564417861.9724555,1899,0.2362000048160553
1564417877.6970751,1903,0.24819999933242798
1564417888.0892367,1906,0.25220000743865967
1564417891.8314996,1907,0.2531999945640564
1564417904.7782652,1910,0.26420000195503235
1564417907.5332894,1911,0.26520001888275146
1564417912.3683746,1912,0.2702000141143799
1564417914.9125144,1913,0.2702000141143799
1564417919.6629922,1914,0.2741999924182892
1564417929.2757995,1917,0.2793000042438507
1564417929.6084998,1918,0.2793000042438507
1564417933.2581458,1919,0.28029999136924744
1564417935.0319552,1920,0.28130000829696655
1564417943.75063,1924,0.2793000042438507
1564417944.5482724,1925,0.2784000039100647
1564417945.5228975,1926,0.2784000039100647
1564417952.8427942,1929,0.2775000035762787
1564417962.2769306,1931,0.2835000157356262
1564417966.1456919,1933,0.2833999991416931
1564417967.922477,1935,0.2833999991416931
1564417973.286017,1936,0.2835000157356262
1564417974.6192758,1937,0.2835000157356262
1564417981.4407814,1939,0.2854999899864197
1564417986.571095,1940,0.2905000150203705
1564417994.5044296,1945,0.2905000150203705
1564418000.7466633,1948,0.29649999737739563
1564418004.9928167,1950,0.29649999737739563
1564418040.0311928,1953,0.32350000739097595
1564418048.3754678,1956,0.3305000066757202
1564418065.9794002,1957,0.3375000059604645
1564418073.6696308,1959,0.3384999930858612
1564418087.9559612,1961,0.34950000047683716
1564418097.9249146,1963,0.3555000126361847
1564418117.9606247,1967,0.3544999957084656
1564418120.0509472,1968,0.3564999997615814
1564418140.0041404,1970,0.3684999942779541
1564418152.7377512,1972,0.3636000156402588
1564418166.4334521,1977,0.3726000189781189
1564418187.7421026,1981,0.3736000061035156
1564418190.7102308,1982,0.3726000189781189
1564418193.315102,1983,0.3726000189781189
1564418196.1156702,1984,0.3726000189781189
1564418218.9004574,1996,0.3506999909877777
1564418222.6906183,1998,0.32269999384880066
1564418239.620197,2000,0.33070001006126404
1564418252.7917054,2002,0.3296999931335449
1564418256.4043968,2003,0.33169999718666077
1564418264.6964808,2006,0.3287999927997589
1564418267.0147817,2007,0.3278000056743622
1564418275.7226994,2008,0.3338000178337097
1564418283.7519593,2009,0.3328000009059906
1564418288.626723,2010,0.3328000009059906
1564418291.4822965,2011,0.3328000009059906
1564418292.3223631,2012,0.3287000060081482
1564418309.0836313,2014,0.33560001850128174
1564418313.9166203,2015,0.33560001850128174
1564418315.313887,2016,0.3336000144481659
1564418323.4756622,2018,0.3375000059604645
1564418334.2912467,2023,0.33640000224113464
1564418356.018438,2026,0.35040000081062317
1564418359.3882802,2028,0.35040000081062317
1564418366.2724764,2029,0.3514000177383423
1564418376.9898179,2031,0.352400004863739
1564418391.9468358,2034,0.35850000381469727
1564418408.7901895,2037,0.36550000309944153
1564418435.5218267,2039,0.38050001859664917
1564418468.980869,2042,0.40049999952316284
1564418478.2023973,2043,0.4065000116825104
1564418509.606094,2045,0.43050000071525574
1564418540.4785008,2046,0.4555000066757202
1564418597.106122,2049,0.4985000193119049
1564418640.3817785,2051,0.5214999914169312
1564418648.1871548,2052,0.5074999928474426
1564418768.5675502,2060,0.5835000276565552
1564418779.181713,2061,0.5855000019073486
1564418791.1542523,2063,0.5875000357627869
1564418859.7284603,2068,0.6324999928474426
1564418887.8317657,2073,0.6254000067710876
1564418894.1311443,2074,0.6263999938964844
1564418899.4743466,2075,0.6304000020027161
1564418922.9886765,2077,0.6464000344276428
1564418924.1672778,2078,0.6453999876976013
1564418967.111124,2080,0.6714000105857849
1564419025.7429478,2082,0.7134000062942505
1564419033.6737187,2085,0.7134000062942505
1564419063.5171297,2086,0.7384999990463257
1564419155.6795602,2090,0.8125
1564419307.122179,2095,0.9334999918937683
1564419333.5194483,2097,0.9575000405311584
1564419425.7248845,2103,1.0134999752044678
1564419457.3128533,2104,1.0385000705718994
1564419484.003953,2105,1.0635000467300415
1564419484.0994492,2106,1.059499979019165
1564419512.761029,2107,1.0835000276565552
1564419603.7201903,2110,1.1434999704360962
1564419667.377918,2112,1.193600058555603
1564419712.5954952,2115,1.2177000045776367
1564419742.5058753,2116,1.2426999807357788
1564419776.3585372,2119,1.2617000341415405
1564419839.9649894,2121,1.307800054550171
1564419900.128787,2123,1.3588000535964966
1564419929.24363,2124,1.3827999830245972
1564419939.8966393,2125,1.3827999830245972
1564420029.273478,2129,1.4478000402450562
1564420091.1150024,2133,1.4847999811172485
1564420093.466656,2134,1.482800006866455
1564420123.0119252,2135,1.5068000555038452
1564420160.747125,2139,1.5048000812530518
1564420184.5056443,2140,1.5227999687194824
1564420222.8690314,2142,1.5298000574111938
1564420255.3217223,2143,1.547800064086914
1564420279.8578012,2145,1.5418000221252441
1564420310.1212199,2146,1.5418000221252441
1564420310.2827883,2147,1.5388000011444092
1564420342.8594496,2149,1.5218000411987305
1564420373.349012,2150,1.5368000268936157
1564420393.7822676,2151,1.5277999639511108
1564420424.4821992,2152,1.5468000173568726
1564420514.6019764,2155,1.6047999858856201
1564420569.4382453,2157,1.6047999858856201
1564420598.1239407,2158,1.61680006980896
1564420780.2644405,2164,1.7247999906539917
1564420780.318846,2165,1.698799967765808
1564420807.3764155,2166,1.7067999839782715
1564420900.7583938,2170,1.7657999992370605
1564420930.6872816,2172,1.7757999897003174
1564420992.2821865,2174,1.8199000358581543
1564421072.144422,2178,1.8609000444412231
1564421217.4604578,2185,1.895900011062622
1564421284.9494622,2188,1.87690007686615
1564421346.53735,2190,1.902899980545044
1564421381.1961565,2192,1.8828999996185303
1564421400.1191118,2193,1.8719000816345215
1564421432.7669935,2195,1.845900058746338
1564421464.438921,2197,1.8468999862670898
1564421472.3106863,2199,1.8219000101089478
1564421487.421891,2200,1.833899974822998
1564421517.8156545,2201,1.833899974822998
1564421517.9536843,2202,1.832900047302246
1564421550.0831068,2204,1.8099000453948975
1564421580.3862116,2205,1.808899998664856
1564421631.179658,2208,1.801900029182434
1564421662.248027,2209,1.801900029182434
1564421694.7175858,2212,1.75190007686615
1564421750.840847,2215,1.7568000555038452
1564421836.7772753,2219,1.7728999853134155
1564421959.9553394,2225,1.738900065422058
1564421966.79117,2226,1.717900037765503
1564422034.1009839,2229,1.7188000679016113
1564422034.9574156,2230,1.6928000450134277
1564422080.2571557,2232,1.7058000564575195
1564422082.003472,2234,1.7057000398635864
1564422112.6722,2235,1.7057000398635864
1564422145.9696434,2237,1.7057000398635864
1564422175.511195,2238,1.7276999950408936
1564422235.2510514,2240,1.7587000131607056
1564422235.419697,2241,1.732699990272522
1564422264.4538286,2242,1.7506999969482422
1564422264.6491287,2243,1.7246999740600586
1564422305.6245198,2245,1.738700032234192
1564422365.9062448,2247,1.7647000551223755
1564422365.9642968,2248,1.7476999759674072
1564422464.083717,2252,1.7467000484466553
1564422475.9572415,2253,1.7307000160217285
1564422485.8947256,2255,1.6866999864578247
1564422543.1723552,2258,1.6517000198364258
1564422589.997456,2260,1.635599970817566
1564422650.637545,2263,1.6065000295639038
1564422737.3646564,2269,1.5674999952316284
1564422886.4664152,2275,1.5525000095367432
1564422959.6324232,2279,1.5455000400543213
1564423010.5056944,2282,1.5385000705718994
1564423049.848694,2286,1.493499994277954
1564423056.7059877,2287,1.4915000200271606
1564423067.0427592,2289,1.4474999904632568
1564423125.113688,2292,1.4355000257492065
1564423195.360476,2298,1.4205000400543213
