Wall time,Step,Value
1564376581.247955,1643,0.9253000020980835
1564376594.812806,1644,0.9312999844551086
1564376618.951257,1646,0.9462000131607056
1564376633.6018326,1648,0.9422000050544739
1564376634.4343774,1649,0.9431999921798706
1564376672.1324503,1652,0.9460999965667725
1564376685.084213,1653,0.9501000046730042
1564376727.3285363,1655,0.972100019454956
1564376730.6502907,1656,0.9700999855995178
1564376808.8377209,1659,1.013100028038025
1564376836.3459857,1660,1.0362000465393066
1564376839.0694072,1661,1.0332000255584717
1564376868.4831135,1662,1.04420006275177
1564376919.6281106,1665,1.0842000246047974
1564376979.904536,1669,1.111199975013733
1564377013.9636958,1671,1.120300054550171
1564377045.8921063,1672,1.1412999629974365
1564377058.2461448,1673,1.1383000612258911
1564377132.009852,1676,1.1852999925613403
1564377141.070672,1677,1.1893000602722168
1564377179.677246,1679,1.208400011062622
1564377254.2962027,1683,1.246399998664856
1564377266.27917,1684,1.2314000129699707
1564377295.3290637,1685,1.2314000129699707
1564377297.3881822,1686,1.2283999919891357
1564377350.783516,1688,1.2685999870300293
1564377399.981054,1692,1.2425000667572021
1564377431.999203,1693,1.2645000219345093
1564377466.4092085,1695,1.2793999910354614
1564377478.3144584,1696,1.287500023841858
1564377489.435437,1697,1.287500023841858
1564377519.6335397,1698,1.2896000146865845
1564377565.508434,1700,1.31850004196167
1564377603.5921972,1703,1.3206000328063965
1564377610.5797746,1704,1.3194999694824219
1564377640.8733296,1705,1.3424999713897705
1564377641.1180177,1706,1.3356000185012817
1564377740.790972,1710,1.395799994468689
1564377770.7987044,1711,1.4068000316619873
1564377839.3616211,1716,1.4208999872207642
1564377844.0806599,1718,1.4149000644683838
1564377858.6461782,1719,1.4239000082015991
1564377871.790435,1720,1.432800054550171
1564377897.755595,1724,1.4448000192642212
1564377947.4211516,1727,1.4549000263214111
1564377959.891443,1729,1.4538999795913696
1564377986.5416114,1732,1.4199000597000122
1564378016.2711844,1733,1.4189000129699707
1564378044.835079,1734,1.4189000129699707
1564378045.291053,1735,1.4009000062942505
1564378075.8502116,1736,1.4009000062942505
1564378096.305347,1738,1.3729000091552734
1564378130.2381594,1740,1.3758000135421753
1564378171.906726,1743,1.3747999668121338
1564378187.0489328,1744,1.3758000135421753
1564378206.3135805,1746,1.371899962425232
1564378211.7293468,1747,1.367900013923645
1564378241.9871416,1748,1.3898999691009521
1564378301.2495086,1751,1.4200000762939453
1564378334.7208142,1753,1.4270000457763672
1564378340.2689695,1754,1.4229999780654907
1564378346.4722598,1755,1.4010000228881836
1564378377.9713087,1756,1.4250000715255737
1564378539.7285638,1763,1.4111000299453735
1564378572.5278342,1764,1.4361000061035156
1564378631.308149,1767,1.4371000528335571
1564378756.8200223,1772,1.454200029373169
1564378807.2571418,1776,1.4221000671386719
1564378827.228623,1778,1.406000018119812
1564378954.96556,1782,1.4520000219345093
1564378981.1922555,1783,1.4639999866485596
1564379027.1737177,1785,1.4660000801086426
1564379098.4745078,1789,1.4559999704360962
1564379116.4925423,1790,1.468999981880188
1564379136.311505,1791,1.4570000171661377
1564379156.5259786,1793,1.447100043296814
1564379178.5962782,1794,1.4391000270843506
1564379207.8081543,1795,1.4592000246047974
1564379261.2787783,1799,1.437999963760376
1564379323.302949,1801,1.4651000499725342
1564379352.2655852,1803,1.4601000547409058
1564379398.7502823,1805,1.4642000198364258
1564379413.3559968,1806,1.4772000312805176
1564379467.6844542,1808,1.4772000312805176
1564379540.7916706,1812,1.4702000617980957
1564379597.0975723,1814,1.4731999635696411
1564379597.1551268,1815,1.4713000059127808
1564379634.9257138,1818,1.485300064086914
1564379667.0259285,1821,1.482300043106079
1564379688.8832839,1825,1.4703000783920288
1564379704.2600963,1827,1.4552000761032104
1564379747.3074248,1831,1.4670000076293945
1564379769.0884542,1835,1.4249000549316406
1564379800.8157535,1836,1.4249000549316406
1564379804.7995834,1837,1.426800012588501
1564379889.1569438,1841,1.4277000427246094
1564379890.0000231,1842,1.4286999702453613
1564379891.437823,1843,1.4207000732421875
1564379901.738717,1845,1.412500023841858
1564379908.901227,1846,1.408400058746338
1564379915.7266343,1847,1.4104000329971313
1564379920.4823086,1849,1.3842999935150146
1564379953.2575476,1850,1.3903000354766846
1564380008.0785403,1853,1.3773000240325928
1564380010.7826111,1854,1.3743000030517578
1564380027.5408022,1856,1.360200047492981
1564380035.6812856,1858,1.3280999660491943
1564380036.5371847,1859,1.3260999917984009
1564380037.4188926,1860,1.3011000156402588
1564380083.028865,1867,1.1979000568389893
1564380106.7732625,1869,1.1639000177383423
1564380107.620133,1870,1.1389000415802002
1564380226.9804628,1876,1.1679999828338623
1564380260.5194747,1877,1.184000015258789
1564380265.8388731,1878,1.1811000108718872
1564380288.7982268,1879,1.1721000671386719
1564380301.1186194,1880,1.1561000347137451
1564380304.053599,1882,1.1051000356674194
1564380340.575212,1885,1.0760999917984009
1564380358.415301,1892,1.0020999908447266
1564380389.2020025,1893,1.013100028038025
1564380397.5486782,1894,1.0010000467300415
1564380479.1606576,1899,0.994100034236908
1564380591.3220003,1903,1.0078999996185303
1564380654.4520671,1906,1.0089000463485718
1564380680.3636405,1907,1.0029000043869019
1564380707.806286,1910,0.9708000421524048
1564380736.5591867,1911,0.9728000164031982
1564380771.0592885,1912,0.9977999925613403
1564380805.5783007,1913,1.0068000555038452
1564380810.9448574,1914,0.98580002784729
1564380881.800459,1917,1.0127999782562256
1564380916.3826416,1918,1.0398000478744507
1564380950.0160909,1919,1.0658000707626343
1564380984.4417481,1920,1.0708999633789062
1564381117.5182319,1924,1.1589000225067139
1564381151.685595,1925,1.183899998664856
1564381163.259329,1926,1.1919000148773193
1564381239.5010786,1929,1.2222000360488892
1564381304.31821,1931,1.2573000192642212
1564381371.962345,1933,1.295300006866455
1564381428.5038385,1935,1.340399980545044
1564381461.6260548,1936,1.340399980545044
1564381495.9426594,1937,1.3634999990463257
1564381530.3380823,1939,1.3586000204086304
1564381562.8456533,1940,1.3586000204086304
1564381686.0501742,1945,1.433899998664856
1564381774.2099445,1948,1.4851000308990479
1564381817.983016,1950,1.4921000003814697
1564381903.6357539,1953,1.5181000232696533
1564381967.4262846,1956,1.551200032234192
1564381999.8011332,1957,1.5702999830245972
1564382008.4083302,1959,1.5752999782562256
1564382077.8407168,1961,1.6253000497817993
1564382146.7638416,1963,1.6714000701904297
1564382210.524732,1967,1.6915000677108765
1564382210.6462944,1968,1.6855000257492065
1564382275.1944718,1970,1.724500060081482
1564382341.3845217,1972,1.7354999780654907
1564382457.9038627,1977,1.743499994277954
1564382519.312178,1981,1.7595000267028809
1564382522.4022903,1982,1.7605000734329224
1564382524.4305468,1983,1.7595000267028809
1564382558.9355803,1984,1.784500002861023
1564382789.9133976,1996,1.8686000108718872
1564382855.6555521,1998,1.887600064277649
1564382891.2196043,2000,1.8798000812530518
1564382930.8364763,2002,1.863900065422058
1564382962.7485492,2003,1.86489999294281
1564383013.0348866,2006,1.8529000282287598
1564383027.0872772,2007,1.8439000844955444
1564383031.1596298,2008,1.835900068283081
1564383054.6158857,2009,1.8438000679016113
1564383066.5146134,2010,1.8518000841140747
1564383100.100045,2011,1.8518000841140747
1564383100.1938481,2012,1.8258000612258911
1564383137.876274,2014,1.8228000402450562
1564383147.332886,2015,1.823799967765808
1564383165.6146362,2016,1.8116999864578247
1564383174.256955,2018,1.763700008392334
1564383251.7497544,2023,1.6916999816894531
1564383286.888927,2026,1.6556000709533691
1564383310.9787886,2028,1.6405999660491943
1564383338.8251817,2029,1.635599970817566
1564383343.8133569,2031,1.5866000652313232
1564383379.7564158,2034,1.5396000146865845
1564383411.4485488,2037,1.4866000413894653
1564383414.436078,2039,1.4625999927520752
1564383441.1082995,2042,1.4236000776290894
1564383455.3175795,2043,1.4076000452041626
1564383469.9241025,2045,1.3796000480651855
1564383478.5159957,2046,1.3596000671386719
1564383554.9068642,2049,1.3686000108718872
1564383598.3230746,2051,1.3486000299453735
1564383603.5692568,2052,1.3366000652313232
1564383742.561964,2060,1.31659996509552
1564383757.7520778,2061,1.3026000261306763
1564383789.9299896,2063,1.2756000757217407
1564383853.13042,2068,1.2776000499725342
1564383959.8603117,2073,1.2336000204086304
1564383960.332635,2074,1.2305999994277954
1564383962.391674,2075,1.2236000299453735
1564383997.4645884,2077,1.1995999813079834
1564383999.7260933,2078,1.1756000518798828
1564384011.6419387,2080,1.1646000146865845
1564384026.2320364,2082,1.1726000308990479
1564384033.425302,2085,1.125599980354309
1564384043.6466646,2086,1.1335999965667725
1564384082.4461014,2090,1.127500057220459
1564384131.1761231,2095,1.0855000019073486
1564384157.8239412,2097,1.05649995803833
1564384224.0365603,2103,1.0015000104904175
1564384232.1954806,2104,0.9945000410079956
1564384239.055831,2105,0.9815000295639038
1564384270.9221911,2106,0.999500036239624
1564384271.1432123,2107,0.9884999990463257
1564384312.1800241,2110,0.9876999855041504
1564384343.108914,2112,0.9866999983787537
1564384421.9597013,2115,1.0147000551223755
1564384427.765396,2116,1.0058000087738037
1564384523.6377158,2119,1.0758000612258911
1564384570.1186209,2121,1.0807000398635864
1564384573.559857,2123,1.0597000122070312
1564384605.9025536,2124,1.0746999979019165
1564384637.9442565,2125,1.0938000679016113
1564384761.7432313,2129,1.144800066947937
1564384877.6256156,2133,1.2088000774383545
1564384909.718622,2134,1.232800006866455
1564384942.7310357,2135,1.2577999830245972
1564385044.1930952,2139,1.3118000030517578
1564385078.7240832,2140,1.3348000049591064
1564385151.343296,2142,1.367799997329712
1564385153.3408852,2143,1.3597999811172485
1564385228.1003258,2145,1.4018000364303589
1564385261.662085,2146,1.4218000173568726
1564385294.1361527,2147,1.4387999773025513
1564385338.7067792,2149,1.4218000173568726
1564385377.1928656,2150,1.4428000450134277
1564385413.9339547,2151,1.4428000450134277
1564385451.0666132,2152,1.4648000001907349
1564385492.7604167,2155,1.4588000774383545
1564385529.3122022,2157,1.4387999773025513
1564385565.6232347,2158,1.4378000497817993
1564385764.296396,2164,1.5468000173568726
1564385798.3497925,2165,1.5637999773025513
1564385805.4170969,2166,1.5428000688552856
1564385866.2079005,2170,1.5608000755310059
1564385915.5924513,2172,1.5528000593185425
1564385982.9629896,2174,1.5778000354766846
1564386099.26328,2178,1.6348000764846802
1564386265.5004804,2185,1.7347999811172485
1564386337.9014676,2188,1.7759000062942505
1564386404.8178613,2190,1.7969000339508057
1564386412.0356503,2192,1.7927000522613525
1564386414.9762783,2193,1.7717000246047974
1564386483.364741,2195,1.8187000751495361
1564386508.5224075,2197,1.815600037574768
1564386550.2891965,2199,1.8386000394821167
1564386570.3944414,2200,1.8454999923706055
1564386578.3559756,2201,1.8253999948501587
1564386584.492683,2202,1.829300045967102
1564386639.3783047,2204,1.857300043106079
1564386673.204876,2205,1.8773000240325928
1564386771.1270518,2208,1.901300072669983
1564386775.9962962,2209,1.9052000045776367
1564386794.268704,2212,1.8891000747680664
1564386836.8982642,2215,1.8581000566482544
1564386930.5859208,2219,1.8460999727249146
1564387069.4756927,2225,1.8601000308990479
1564387076.0130057,2226,1.8381000757217407
1564387138.9432344,2229,1.813099980354309
1564387139.0128024,2230,1.7961000204086304
1564387207.5913196,2232,1.7961000204086304
1564387276.252537,2234,1.8000999689102173
1564387310.6187794,2235,1.7991000413894653
1564387379.2011786,2237,1.825100064277649
1564387399.1522949,2238,1.815000057220459
1564387440.643132,2240,1.7920000553131104
1564387441.713287,2241,1.7670000791549683
1564387448.3752337,2242,1.7450000047683716
1564387480.470222,2243,1.767899990081787
1564387514.6855125,2245,1.73989999294281
1564387550.1095061,2247,1.7129000425338745
1564387562.371139,2248,1.7159000635147095
1564387654.2214704,2252,1.6749000549316406
1564387689.6020505,2253,1.6979000568389893
1564387724.827586,2255,1.6988999843597412
1564387746.307225,2258,1.6618000268936157
1564387750.233316,2260,1.6118000745773315
1564387811.1936927,2263,1.5728000402450562
1564387953.0489376,2269,1.5758000612258911
1564388179.7150323,2275,1.6058000326156616
1564388296.651555,2279,1.6268000602722168
1564388347.2535732,2282,1.5938000679016113
1564388372.5905478,2286,1.5498000383377075
1564388373.9767447,2287,1.523800015449524
1564388376.933362,2289,1.4776999950408936
1564388484.2069314,2292,1.5249000787734985
1564388667.022423,2298,1.5600000619888306
