Wall time,Step,Value
1564392727.4298253,1751,1.0
1564392770.5346143,1753,2.2899999618530273
1564392773.9412928,1754,0.30000001192092896
1564392787.7610502,1755,1.2000000476837158
1564392793.2841058,1756,0.4000000059604645
1564392869.4507942,1763,0.20000000298023224
1564392899.6601837,1764,2.6000001430511475
1564392954.9702654,1767,0.8899999856948853
1564393052.4386015,1772,0.9000000357627869
1564393123.4262404,1776,2.6000001430511475
1564393156.148641,1778,2.6000001430511475
1564393245.4835622,1782,0.0
1564393275.238739,1783,2.6000001430511475
1564393336.6098633,1785,2.6000001430511475
1564393435.3323176,1789,2.6000001430511475
1564393436.5625815,1790,0.10000000149011612
1564393452.8571227,1791,1.3000000715255737
1564393474.6277604,1793,1.7000000476837158
1564393492.141859,1794,1.600000023841858
1564393507.1300423,1795,1.100000023841858
1564393603.1744936,1799,2.6000001430511475
1564393661.3034704,1801,2.490000009536743
1564393699.1456337,1803,2.6000001430511475
1564393733.4374435,1805,2.5
1564393733.8502085,1806,0.10000000149011612
1564393793.7976975,1808,2.6000001430511475
1564393870.7871954,1812,2.6000001430511475
1564393874.963634,1814,0.20000000298023224
1564393903.386442,1815,2.6000001430511475
1564393926.4501884,1818,0.20000000298023224
1564394014.3811743,1821,2.6000001430511475
1564394087.2257602,1825,0.800000011920929
1564394154.067935,1827,2.700000047683716
1564394273.0069208,1831,2.6000001430511475
1564394368.973841,1835,2.6000001430511475
1564394402.128826,1836,2.700000047683716
1564394403.245398,1837,0.10000000149011612
1564394439.664605,1841,0.10000000149011612
1564394456.4853923,1842,1.399999976158142
1564394488.502586,1843,2.6000001430511475
1564394537.2820423,1845,1.600000023841858
1564394567.369826,1846,2.6000001430511475
1564394597.9871213,1847,2.700000047683716
1564394662.8759787,1849,2.700000047683716
1564394694.0026205,1850,2.6000001430511475
1564394789.8666265,1853,2.700000047683716
1564394793.1632025,1854,0.30000001192092896
1564394858.4463844,1856,2.700000047683716
1564394905.9989302,1858,1.3000000715255737
1564394914.228703,1859,0.699999988079071
1564394944.3318987,1860,2.6000001430511475
1564395062.9327223,1867,2.6000001430511475
1564395079.5280046,1869,0.7900000214576721
1564395110.6501274,1870,2.6000001430511475
1564395258.665108,1876,2.700000047683716
1564395291.7472034,1877,2.6000001430511475
1564395302.074931,1878,0.800000011920929
1564395321.16822,1879,1.600000023841858
1564395350.726056,1880,2.6000001430511475
1564395389.8757133,1882,2.6000001430511475
1564395422.942542,1885,0.0
1564395560.3637643,1892,0.20000000298023224
1564395594.6402993,1893,2.6000001430511475
1564395594.7856677,1894,0.0
1564395653.5985167,1899,0.6000000238418579
1564395705.2726054,1903,0.20000000298023224
1564395709.5748663,1906,0.20000000298023224
1564395735.7028372,1907,2.200000047683716
1564395784.8103077,1910,1.399999976158142
1564395787.9727552,1911,0.30000001192092896
1564395791.1278787,1912,0.20000000298023224
1564395824.195286,1913,2.6000001430511475
1564395854.4787276,1914,2.6000001430511475
1564395949.55438,1917,2.6000001430511475
1564395979.7072873,1918,2.700000047683716
1564396013.9694865,1919,2.6000001430511475
1564396017.4010818,1920,0.30000001192092896
1564396059.8760083,1924,0.800000011920929
1564396090.541044,1925,2.6000001430511475
1564396091.437857,1926,0.10000000149011612
1564396105.255287,1929,0.20000000298023224
1564396131.1174548,1931,0.30000001192092896
1564396149.1949332,1933,0.9000000357627869
1564396183.225601,1935,2.1000001430511475
1564396194.6170187,1936,0.9000000357627869
1564396196.1161087,1937,0.10000000149011612
1564396229.0502043,1939,1.899999976158142
1564396239.7311718,1940,0.800000011920929
1564396346.8652937,1945,2.6000001430511475
1564396376.4818418,1948,1.5
1564396436.2874815,1950,1.899999976158142
1564396533.9992921,1953,2.4000000953674316
1564396617.071084,1956,2.6000001430511475
1564396644.2353547,1957,2.1000001430511475
1564396688.5870662,1959,2.6000001430511475
1564396723.693138,1961,2.1000001430511475
1564396762.6625903,1963,0.20000000298023224
1564396810.4419916,1967,1.600000023841858
1564396814.8414676,1968,0.4000000059604645
1564396843.1235406,1970,1.600000023841858
1564396867.4848628,1972,1.600000023841858
1564396980.2653449,1977,2.299999952316284
1564397020.4188385,1981,0.6000000238418579
1564397050.5856414,1982,2.6000001430511475
1564397085.4204388,1983,2.6000001430511475
1564397121.4470227,1984,2.6000001430511475
1564397332.1463318,1996,0.8899999856948853
1564397366.2104506,1998,0.0
1564397397.900544,2000,1.8000000715255737
1564397423.3196063,2002,1.7000000476837158
1564397431.312261,2003,0.699999988079071
1564397499.7364247,2006,2.6000001430511475
1564397504.435595,2007,0.30000001192092896
1564397508.4418225,2008,0.30000001192092896
1564397540.2888,2009,2.6000001430511475
1564397542.81239,2010,0.20000000298023224
1564397558.9535792,2011,1.2000000476837158
1564397593.1409967,2012,2.6000001430511475
1564397643.1338172,2014,1.0
1564397646.366778,2015,0.30000001192092896
1564397681.5834732,2016,2.6000001430511475
1564397704.7892346,2018,0.4000000059604645
1564397835.1944404,2023,2.6000001430511475
1564397882.9251418,2026,0.0
1564397919.582838,2028,2.6000001430511475
1564397919.7377136,2029,0.0
1564397954.3019207,2031,0.10000000149011612
1564398027.9174533,2034,0.800000011920929
1564398064.045505,2037,0.30000001192092896
1564398086.7498376,2039,0.699999988079071
1564398163.5818465,2042,1.2000000476837158
1564398195.9148688,2043,2.6000001430511475
1564398259.7334507,2045,2.700000047683716
1564398280.1132922,2046,1.7000000476837158
1564398341.850423,2049,2.6000001430511475
1564398405.0558105,2051,2.700000047683716
1564398405.8034382,2052,0.10000000149011612
1564398610.5538025,2060,2.6000001430511475
1564398626.63978,2061,1.399999976158142
1564398684.1824062,2063,2.0
1564398827.7380557,2068,2.700000047683716
1564398949.8888443,2073,2.6000001430511475
1564398981.375853,2074,2.700000047683716
1564399006.3860595,2075,2.0
1564399070.3087695,2077,2.700000047683716
1564399102.0252616,2078,2.6000001430511475
1564399165.9732025,2080,2.6000001430511475
1564399199.6696565,2082,2.6000001430511475
1564399295.44431,2085,2.700000047683716
1564399304.9118993,2086,0.800000011920929
1564399401.7173321,2090,0.0
1564399565.5613227,2095,2.6000001430511475
1564399633.5654924,2097,2.5
1564399818.6561992,2103,2.6000001430511475
1564399832.1944299,2104,1.0
1564399869.0151196,2105,2.6000001430511475
1564399869.1791606,2106,0.0
1564399904.5498827,2107,2.6000001430511475
1564399957.491537,2110,0.4000000059604645
1564399978.4276536,2112,0.6899999976158142
1564399993.2163067,2115,0.10000000149011612
1564400002.992093,2116,0.800000011920929
1564400026.7273219,2119,0.6000000238418579
1564400050.8502445,2121,0.800000011920929
1564400067.197535,2123,0.5
1564400070.7753146,2124,0.30000001192092896
1564400076.492248,2125,0.39000001549720764
1564400106.8510666,2129,0.6000000238418579
1564400147.447287,2133,0.30000001192092896
1564400153.7089126,2134,0.4000000059604645
1564400166.696779,2135,0.9000000357627869
1564400203.2919686,2139,0.30000001192092896
1564400204.9418073,2140,0.10000000149011612
1564400218.224804,2142,0.800000011920929
1564400228.4551072,2143,0.800000011920929
1564400262.6476948,2145,0.39000001549720764
1564400268.5514634,2146,0.4000000059604645
1564400278.36448,2147,0.699999988079071
1564400296.4831738,2149,0.6000000238418579
1564400331.3604803,2150,2.6000001430511475
1564400361.125945,2151,2.190000057220459
1564400365.4016433,2152,0.30000001192092896
1564400422.5339956,2155,0.5900000333786011
1564400463.917474,2157,2.6000001430511475
1564400476.7848973,2158,1.0
1564400623.2624137,2164,2.6000001430511475
1564400657.0771732,2165,2.700000047683716
1564400671.786227,2166,1.190000057220459
1564400755.4162803,2170,2.6000001430511475
1564400823.7613962,2172,2.700000047683716
1564400869.884421,2174,2.6000001430511475
1564401007.1362052,2178,2.6000001430511475
1564401233.3734806,2185,2.700000047683716
1564401333.9475129,2188,2.6000001430511475
1564401388.445119,2190,2.1000001430511475
1564401455.7253845,2192,2.6000001430511475
1564401464.9219105,2193,0.699999988079071
1564401504.7106557,2195,2.6000001430511475
1564401541.648997,2197,2.6000001430511475
1564401569.076927,2199,0.6000000238418579
1564401580.7131894,2200,0.800000011920929
1564401617.4539075,2201,2.6000001430511475
1564401617.9694195,2202,0.0
1564401658.7210963,2204,1.5
1564401693.3341067,2205,2.6000001430511475
1564401751.6660147,2208,2.6000001430511475
1564401752.5077045,2209,0.10000000149011612
1564401829.436858,2212,0.699999988079071
1564401917.5420246,2215,1.5
1564401935.9112096,2219,0.6000000238418579
1564402022.4058626,2225,0.30000001192092896
1564402027.2879288,2226,0.4000000059604645
1564402044.4762366,2229,0.49000000953674316
1564402045.6561942,2230,0.10000000149011612
1564402092.5910976,2232,0.9000000357627869
1564402153.799993,2234,2.4000000953674316
1564402161.9069555,2235,0.6000000238418579
1564402210.608631,2237,1.100000023841858
1564402225.856023,2238,1.100000023841858
1564402260.674813,2240,0.09000000357627869
1564402295.0253444,2241,2.6000001430511475
1564402329.3901243,2242,2.6000001430511475
1564402336.5601895,2243,0.5
1564402403.2091835,2245,2.6000001430511475
1564402422.8350165,2247,0.4000000059604645
1564402457.4180245,2248,2.6000001430511475
1564402570.3082976,2252,0.5
1564402606.742832,2253,2.6000001430511475
1564402617.0704045,2255,0.699999988079071
1564402686.8878934,2258,1.399999976158142
1564402745.3769488,2260,1.899999976158142
1564402816.3588822,2263,2.6000001430511475
1564402979.4264286,2269,2.700000047683716
1564403162.1016214,2275,2.700000047683716
1564403268.7615688,2279,2.700000047683716
1564403306.0340977,2282,0.0
1564403421.9680588,2286,2.6000001430511475
1564403422.5859525,2287,0.10000000149011612
1564403494.7698011,2289,2.700000047683716
1564403612.732885,2292,2.700000047683716
1564403729.543233,2295,2.700000047683716
