Wall time,Step,Value
1564426404.3223042,1789,0.39000001549720764
1564426405.0749478,1790,0.10000000149011612
1564426434.2836602,1791,2.4000000953674316
1564426472.6220224,1793,2.6000001430511475
1564426479.7747478,1794,0.6000000238418579
1564426508.7548492,1795,2.6000001430511475
1564426603.961931,1799,2.6000001430511475
1564426613.9310513,1801,0.6000000238418579
1564426647.782595,1803,2.5
1564426674.845601,1805,1.399999976158142
1564426683.032909,1806,0.699999988079071
1564426692.3473713,1808,0.20000000298023224
1564426723.8843644,1812,1.100000023841858
1564426754.3734255,1814,1.2899999618530273
1564426754.7391493,1815,0.0
1564426769.051595,1818,0.20000000298023224
1564426787.5109224,1821,0.30000001192092896
1564426798.672352,1825,0.0
1564426806.001302,1827,0.1899999976158142
1564426819.9240377,1831,0.4000000059604645
1564426844.0700216,1835,0.5
1564426853.1940768,1836,0.800000011920929
1564426861.7175856,1837,0.800000011920929
1564426895.7251074,1841,0.699999988079071
1564426897.155224,1842,0.10000000149011612
1564426919.4653769,1843,1.899999976158142
1564426975.3041239,1845,2.5
1564426992.5598679,1846,1.399999976158142
1564426999.8734438,1847,0.6000000238418579
1564427061.147602,1849,2.6000001430511475
1564427091.4143717,1850,2.700000047683716
1564427136.641483,1853,0.30000001192092896
1564427137.7290869,1854,0.10000000149011612
1564427199.7848537,1856,2.6000001430511475
1564427235.6829042,1858,0.5
1564427256.2595222,1859,1.7000000476837158
1564427274.945235,1860,1.399999976158142
1564427360.1193137,1867,1.3000000715255737
1564427418.501874,1869,2.6000001430511475
1564427431.3454642,1870,1.3000000715255737
1564427509.142196,1876,0.800000011920929
1564427510.524247,1877,0.10000000149011612
1564427543.0555027,1878,2.6000001430511475
1564427551.5541494,1879,0.699999988079071
1564427562.7014613,1880,1.0
1564427586.0851817,1882,0.20000000298023224
1564427598.7908185,1885,0.30000001192092896
1564427663.2103715,1892,0.5900000333786011
1564427666.7685351,1893,0.30000001192092896
1564427693.4621315,1894,2.1000001430511475
1564427727.9145796,1899,0.20000000298023224
1564427741.191054,1903,0.6000000238418579
1564427781.37564,1906,0.30000001192092896
1564427805.1010785,1907,1.8000000715255737
1564427869.5039682,1910,1.090000033378601
1564427871.7226076,1911,0.20000000298023224
1564427877.6541386,1912,0.4000000059604645
1564427908.0188124,1913,2.6000001430511475
1564427916.1360588,1914,0.699999988079071
1564427962.2345297,1917,0.699999988079071
1564427979.8544612,1918,1.3000000715255737
1564427984.0134373,1919,0.4000000059604645
1564427990.5035205,1920,0.5
1564428023.206863,1924,0.10000000149011612
1564428043.4810832,1925,1.7000000476837158
1564428058.6527274,1926,1.3000000715255737
1564428070.5869315,1929,0.5
1564428084.3811293,1931,0.9000000357627869
1564428098.411899,1933,1.100000023841858
1564428107.2535248,1935,0.6000000238418579
1564428115.239742,1936,0.800000011920929
1564428122.0916827,1937,0.5
1564428151.6016414,1939,1.399999976158142
1564428154.9844913,1940,0.30000001192092896
1564428233.139377,1945,0.1899999976158142
1564428277.852447,1948,2.1000001430511475
1564428308.4708214,1950,2.4000000953674316
1564428337.7577157,1953,0.5
1564428388.686293,1956,0.6000000238418579
1564428420.4547973,1957,2.6000001430511475
1564428450.8790689,1959,2.5
1564428496.2849398,1961,2.6000001430511475
1564428528.517308,1963,2.6000001430511475
1564428622.2791238,1967,0.30000001192092896
1564428643.5542858,1968,1.8000000715255737
1564428689.1602364,1970,1.5
1564428729.3649554,1972,2.6000001430511475
1564428851.5200896,1977,2.6000001430511475
1564428915.7485666,1981,0.5
1564428924.8909857,1982,0.699999988079071
1564428942.542385,1983,1.5
1564428952.0863733,1984,0.800000011920929
1564429096.0307891,1996,0.30000001192092896
1564429127.123207,1998,1.8000000715255737
1564429135.7641377,2000,0.5
1564429190.6159718,2002,2.490000009536743
1564429217.2141218,2003,2.200000047683716
1564429268.1769834,2006,2.299999952316284
1564429300.2881582,2007,2.6000001430511475
1564429331.4454455,2008,2.6000001430511475
1564429349.5885358,2009,1.4900000095367432
1564429355.7292304,2010,0.6000000238418579
1564429379.8274043,2011,1.7000000476837158
1564429388.3687127,2012,0.6000000238418579
1564429401.9619462,2014,0.6000000238418579
1564429416.0033877,2015,1.2000000476837158
1564429422.6752696,2016,0.5
1564429464.6276867,2018,0.699999988079071
1564429511.087581,2023,0.2900000214576721
1564429537.9507964,2026,1.899999976158142
1564429571.8022606,2028,0.20000000298023224
1564429572.617599,2029,0.10000000149011612
1564429598.8758795,2031,1.8000000715255737
1564429611.9307325,2034,0.20000000298023224
1564429631.8765547,2037,0.6000000238418579
1564429634.1621006,2039,0.0
1564429651.0682518,2042,0.30000001192092896
1564429659.1342468,2043,0.6000000238418579
1564429667.259315,2045,0.4000000059604645
1564429696.8131325,2046,2.6000001430511475
1564429740.5809946,2049,0.5
1564429785.8008118,2051,0.9000000357627869
1564429816.8719356,2052,2.6000001430511475
1564429971.5541828,2060,2.6000001430511475
1564429994.6940298,2061,1.8899999856948853
1564430029.3000479,2063,2.6000001430511475
1564430117.0394473,2068,1.600000023841858
1564430224.0112388,2073,0.800000011920929
1564430235.286283,2074,0.800000011920929
1564430252.8797994,2075,1.5
1564430266.964416,2077,1.100000023841858
1564430280.2410512,2078,1.100000023841858
1564430328.3473697,2080,2.6000001430511475
1564430350.7115748,2082,1.100000023841858
1564430374.8224127,2085,0.4000000059604645
1564430408.3453038,2086,2.6000001430511475
1564430516.8930514,2090,2.5
1564430600.8420303,2095,0.0
1564430619.7279093,2097,0.800000011920929
1564430666.1426437,2103,0.10000000149011612
1564430669.6823733,2104,0.28999999165534973
1564430676.556826,2105,0.5
1564430681.2615933,2106,0.4000000059604645
1564430691.7229292,2107,0.699999988079071
1564430711.1643128,2110,0.800000011920929
1564430745.7385683,2112,0.6000000238418579
1564430787.1442919,2115,1.399999976158142
1564430816.2969334,2116,2.6000001430511475
1564430870.1676507,2119,1.5
1564430897.0315433,2121,1.100000023841858
1564430945.5123591,2123,2.6000001430511475
1564430960.6686134,2124,1.2000000476837158
1564430973.9336226,2125,1.0
1564431055.5332327,2129,0.20000000298023224
1564431140.3683305,2133,1.899999976158142
1564431169.6096864,2134,2.4000000953674316
1564431204.119241,2135,2.6000001430511475
1564431268.755388,2139,2.6000001430511475
1564431268.8754532,2140,0.0
1564431307.8537314,2142,2.200000047683716
1564431341.957925,2143,2.6000001430511475
1564431383.8702557,2145,2.6000001430511475
1564431407.8067932,2146,2.0
1564431425.294084,2147,1.3000000715255737
1564431491.181491,2149,2.6000001430511475
1564431502.551863,2150,1.0
1564431509.1474073,2151,0.6000000238418579
1564431543.8246706,2152,2.6000001430511475
1564431585.1573086,2155,0.5
1564431651.6430395,2157,2.6000001430511475
1564431675.7921698,2158,2.0
1564431827.5124311,2164,2.700000047683716
1564431860.7886763,2165,2.6000001430511475
1564431893.7298315,2166,2.6000001430511475
1564431971.4895465,2170,0.800000011920929
1564432012.5744243,2172,0.699999988079071
1564432078.8656945,2174,2.6000001430511475
1564432208.90038,2178,2.6000001430511475
1564432378.3522182,2185,2.6000001430511475
1564432452.1244097,2188,2.6000001430511475
1564432506.7799165,2190,1.899999976158142
1564432570.3993173,2192,2.6000001430511475
1564432571.2277982,2193,0.10000000149011612
1564432640.4842224,2195,2.6000001430511475
1564432707.0434737,2197,2.700000047683716
1564432744.7916887,2199,0.4000000059604645
1564432777.1819355,2200,2.6000001430511475
1564432777.343734,2201,0.0
1564432810.1273296,2202,2.6000001430511475
1564432817.5047889,2204,0.6000000238418579
1564432824.6617265,2205,0.5
1564432889.9975653,2208,2.299999952316284
1564432926.5976343,2209,2.6000001430511475
1564433023.0343916,2212,2.6000001430511475
1564433101.2565043,2215,2.6000001430511475
1564433199.6537344,2219,2.700000047683716
1564433336.6557684,2225,2.6000001430511475
1564433368.3339436,2226,2.700000047683716
1564433433.3134398,2229,2.6000001430511475
1564433461.7427204,2230,2.200000047683716
1564433505.6176243,2232,2.6000001430511475
1564433570.9280462,2234,2.6000001430511475
1564433599.449115,2235,2.299999952316284
1564433663.2344267,2237,2.6000001430511475
1564433663.4230115,2238,0.0
1564433674.6608663,2240,0.20000000298023224
1564433681.0768943,2241,0.5
1564433713.1684635,2242,2.6000001430511475
1564433745.8791642,2243,2.700000047683716
1564433778.0513926,2245,2.6000001430511475
1564433834.8045576,2247,2.0
1564433844.020814,2248,0.699999988079071
1564433923.6309378,2252,2.700000047683716
1564433956.423138,2253,2.6000001430511475
1564433992.0387034,2255,2.6000001430511475
1564434061.901644,2258,2.700000047683716
1564434097.0078628,2260,0.0
1564434199.2529972,2263,2.299999952316284
1564434363.5729778,2269,2.6000001430511475
1564434514.4404507,2275,0.10000000149011612
1564434617.204266,2279,0.0
1564434683.7491632,2282,2.6000001430511475
1564434789.4503484,2286,0.0
1564434823.3019679,2287,2.6000001430511475
1564434891.297122,2289,2.6000001430511475
1564434961.5920389,2292,2.6000001430511475
1564435113.6568842,2298,2.6000001430511475
