Wall time,Step,Value
1563531718.0378048,714,1.2384999990463257
1563531728.1319535,715,0.9684999585151672
1563531738.2785223,716,1.0684999227523804
1563531748.3577538,717,2.0239999294281006
1563531758.4623828,718,1.3939999341964722
1563531768.5449364,719,1.2695000171661377
1563531778.633859,720,1.6154999732971191
1563531788.8170998,721,1.406000018119812
1563531798.9540415,722,1.3514999151229858
1563531809.0171206,723,1.462999939918518
1563531819.115641,724,1.503999948501587
1563531829.1818638,725,0.6904999613761902
1563531839.3136852,726,1.5514999628067017
1563531849.4725192,727,0.9580000042915344
1563531859.5737998,728,0.9889999628067017
1563531869.6601553,729,1.1970000267028809
1563531879.8134587,730,0.9569999575614929
1563531889.9193835,731,1.0364999771118164
1563531900.0200446,732,1.409999966621399
1563531910.1686814,733,1.4219999313354492
1563531920.2735226,734,0.9714999794960022
1563531930.3886669,735,1.0720000267028809
1563531940.5007594,736,1.6725000143051147
1563531950.5607207,737,1.153499960899353
1563531960.6703825,738,1.1929999589920044
1563531970.84536,739,0.9114999771118164
1563531980.9343514,740,1.056999921798706
1563531991.2344818,741,0.918999969959259
1563532001.3548987,742,1.059000015258789
1563532011.458838,743,1.3569999933242798
1563532021.5885348,744,1.4534999132156372
1563532031.7032316,745,1.3574999570846558
1563532041.8123152,746,1.4164999723434448
1563532051.9342332,747,1.5119999647140503
1563532062.110621,748,1.503499984741211
1563532072.1749325,749,1.2994999885559082
1563532082.2304833,750,1.3355000019073486
1563532092.3147054,751,1.3299999237060547
1563532102.4091341,752,1.1365000009536743
1563532112.5213482,753,0.9419999718666077
1563532122.6096938,754,1.8600000143051147
1563532132.7005866,755,1.065999984741211
1563532142.839904,756,1.743499994277954
1563532152.9664843,757,1.9404999017715454
1563532163.0411506,758,1.9284999370574951
1563532173.130904,759,1.8309999704360962
1563532183.2898672,760,1.6779999732971191
1563532193.511191,761,1.4014999866485596
1563532203.6353385,762,1.997499942779541
1563532213.733273,763,2.0434999465942383
1563532223.8217568,764,1.6169999837875366
1563532233.9299424,765,1.593999981880188
1563532244.062579,766,0.9529999494552612
1563532254.1976607,767,1.035499930381775
1563532264.267611,768,1.2519999742507935
1563532274.4062812,769,2.3279998302459717
1563532284.4528975,770,1.1834999322891235
1563532294.51981,771,0.7949999570846558
1563532304.711904,772,1.087999939918518
1563532314.819436,773,0.9339999556541443
1563532324.9264576,774,0.5830000042915344
1563532335.0938368,775,0.43050000071525574
1563532345.18015,776,0.7324999570846558
1563532355.2303975,777,1.0429999828338623
1563532365.3743608,778,0.7910000085830688
1563532375.439373,779,0.500499963760376
1563532385.5477777,780,0.9804999828338623
1563532395.8551595,781,1.1970000267028809
1563532405.9750192,782,1.2279999256134033
1563532416.0836413,783,0.28450000286102295
1563532426.2189388,784,0.9259999990463257
1563532436.3228748,785,1.2919999361038208
1563532446.4220765,786,1.1875
1563532456.562646,787,1.4294999837875366
1563532466.663051,788,2.4099998474121094
1563532476.8064828,789,2.00849986076355
1563532486.94722,790,1.8564999103546143
1563532497.0590549,791,1.96999990940094
1563532507.1410918,792,1.9194999933242798
1563532517.2699842,793,1.8964999914169312
1563532527.3420122,794,1.4355000257492065
1563532537.4364111,795,1.6129999160766602
1563532547.5729036,796,2.4795000553131104
1563532557.6837869,797,1.709999918937683
1563532567.7944837,798,1.8549998998641968
1563532577.955286,799,1.8314999341964722
1563532588.0150425,800,2.012500047683716
1563532598.2475257,801,1.900499939918518
1563532608.439045,802,1.8930000066757202
1563532618.546501,803,1.7730000019073486
1563532628.634602,804,1.7374999523162842
1563532638.7845225,805,2.440500020980835
1563532648.8542404,806,1.816999912261963
1563532658.9040384,807,1.402999997138977
1563532669.0561998,808,1.3934999704360962
1563532679.132247,809,2.247999906539917
1563532689.2807221,810,1.944000005722046
1563532699.3974671,811,1.909999966621399
1563532709.4760275,812,1.5199999809265137
1563532719.5995307,813,1.6999999284744263
1563532729.6979768,814,1.6009999513626099
1563532739.779065,815,2.5139999389648438
1563532749.8937469,816,2.3954999446868896
1563532759.9402118,817,1.8859999179840088
1563532770.0412722,818,1.8889999389648438
1563532780.1768107,819,2.006999969482422
1563532790.2520835,820,2.303499937057495
1563532800.4830277,821,1.531000018119812
1563532810.5964737,822,1.0329999923706055
1563532820.6530805,823,1.3995000123977661
1563532830.754625,824,1.931999921798706
1563532840.8903863,825,1.441499948501587
1563532851.016176,826,1.0109999179840088
1563532861.1322484,827,1.7055000066757202
1563532871.2492654,828,1.9564999341964722
1563532881.317556,829,2.0364999771118164
1563532891.4195127,830,2.637500047683716
1563532901.565184,831,3.2239999771118164
1563532911.6467216,832,2.1584999561309814
1563532921.7732732,833,2.3394999504089355
1563532931.9144158,834,2.5985000133514404
1563532941.9870384,835,2.06850004196167
1563532952.0866761,836,2.186499834060669
1563532962.1931317,837,1.718999981880188
1563532972.2696223,838,1.7285000085830688
1563532982.4167185,839,2.3429999351501465
1563532992.5363467,840,1.8054999113082886
1563533002.7791545,841,2.1510000228881836
1563533012.8637655,842,1.784500002861023
1563533022.9896233,843,2.0824999809265137
1563533033.0836074,844,2.9105000495910645
1563533043.1754146,845,2.0954999923706055
1563533053.3285773,846,2.253999948501587
1563533063.413121,847,2.495499849319458
1563533073.5343032,848,1.9989999532699585
1563533083.689147,849,2.0274999141693115
1563533093.7965548,850,2.74399995803833
1563533103.905486,851,1.9954999685287476
1563533114.034344,852,2.5390000343322754
1563533124.0983849,853,2.003999948501587
1563533134.2389522,854,1.8859999179840088
1563533144.4117293,855,2.1679999828338623
1563533154.4459298,856,2.234999895095825
1563533164.5594344,857,2.312999963760376
1563533174.6396708,858,2.2639999389648438
1563533184.7139804,859,2.3424999713897705
1563533194.8454769,860,2.441499948501587
1563533205.0865698,861,1.9549999237060547
1563533215.152426,862,1.781000018119812
1563533225.2139168,863,2.057999849319458
1563533235.3545926,864,2.2249999046325684
1563533245.4393482,865,2.130499839782715
1563533255.5238438,866,1.9749999046325684
1563533265.665315,867,2.924999952316284
1563533275.7864077,868,1.7254999876022339
1563533285.8837845,869,1.9169999361038208
1563533296.0038426,870,1.8219999074935913
1563533306.1002963,871,2.3949999809265137
1563533316.1902013,872,1.372499942779541
1563533326.3706274,873,2.615499973297119
1563533336.493618,874,2.44599986076355
1563533346.598006,875,1.5295000076293945
1563533356.7287762,876,2.811499834060669
1563533366.7833557,877,2.934000015258789
1563533376.855787,878,2.182999849319458
1563533386.9911494,879,1.8604999780654907
1563533397.0707958,880,2.3454999923706055
1563533407.2962334,881,1.993499994277954
1563533417.4269192,882,2.4014999866485596
1563533427.4799526,883,2.115000009536743
1563533437.579822,884,2.5425000190734863
1563533447.7125525,885,2.510499954223633
1563533457.7680047,886,2.118499994277954
1563533467.827753,887,2.2779998779296875
1563533477.9939344,888,2.563999891281128
1563533488.0673614,889,2.197000026702881
1563533498.170392,890,2.5144999027252197
1563533508.3348532,891,2.377500057220459
1563533518.4213667,892,2.183500051498413
1563533528.542676,893,2.6529998779296875
1563533538.678349,894,2.5485000610351562
1563533548.7950554,895,2.4205000400543213
1563533558.9171777,896,1.9739999771118164
1563533569.0683928,897,1.966499924659729
1563533579.160769,898,2.365000009536743
1563533589.2817862,899,2.4164998531341553
1563533599.434498,900,1.8009999990463257
1563533609.6231496,901,2.127500057220459
1563533619.747487,902,1.6480000019073486
1563533629.8459108,903,2.2230000495910645
1563533639.9331222,904,2.622999906539917
1563533650.0908434,905,2.1629998683929443
1563533660.178212,906,1.6754999160766602
1563533670.26424,907,2.257999897003174
1563533680.4202125,908,2.7909998893737793
1563533690.5228195,909,1.871500015258789
1563533700.6313815,910,1.7804999351501465
1563533710.7595484,911,1.7459999322891235
1563533720.8339767,912,1.5644999742507935
1563533730.9207795,913,1.3924999237060547
1563533741.0649812,914,1.7730000019073486
1563533751.204723,915,1.2799999713897705
1563533761.3060257,916,1.593999981880188
1563533771.4653077,917,1.4605000019073486
1563533781.560618,918,1.4399999380111694
1563533791.652514,919,2.1499998569488525
1563533801.7602177,920,1.6764999628067017
1563533812.0069926,921,1.6169999837875366
1563533822.1064997,922,1.8264999389648438
1563533832.2615235,923,2.0959999561309814
1563533842.3882668,924,2.1085000038146973
1563533852.5024261,925,1.7994999885559082
1563533862.6245837,926,2.2149999141693115
1563533872.7127688,927,2.1469998359680176
1563533882.8485935,928,1.940999984741211
1563533892.979951,929,1.5619999170303345
1563533903.081472,930,2.072999954223633
1563533913.212387,931,1.2009999752044678
1563533923.3110096,932,2.131999969482422
1563533933.424878,933,2.4714999198913574
1563533943.519645,934,3.558499813079834
1563533953.656947,935,2.5485000610351562
1563533963.735368,936,1.6924999952316284
1563533973.8473759,937,2.871999979019165
1563533984.0191443,938,1.9644999504089355
1563533994.1085227,939,2.7864999771118164
1563534004.2003665,940,2.5999999046325684
1563534014.4776247,941,2.2079999446868896
1563534024.5453007,942,2.001499891281128
1563534034.6798644,943,1.4854999780654907
1563534044.814414,944,2.3350000381469727
1563534054.8912632,945,2.182499885559082
1563534065.034646,946,2.5460000038146973
1563534075.190764,947,1.8674999475479126
1563534085.2890668,948,2.2734999656677246
1563534095.412679,949,3.325500011444092
1563534105.555538,950,3.6684999465942383
1563534115.6529284,951,2.564499855041504
1563534125.7286134,952,2.448499917984009
1563534135.8703744,953,2.2230000495910645
1563534145.9656072,954,2.669999837875366
1563534156.086001,955,2.422499895095825
1563534166.195487,956,2.5339999198913574
1563534176.2948232,957,2.9570000171661377
1563534186.3905334,958,2.61899995803833
1563534196.5688264,959,2.735999822616577
1563534206.6598942,960,2.3434998989105225
1563534216.9273505,961,2.5950000286102295
1563534227.0744352,962,2.375999927520752
1563534237.1615458,963,3.0149998664855957
1563534247.2107198,964,2.5199999809265137
1563534257.3494568,965,3.1424999237060547
1563534267.4315908,966,3.0834999084472656
1563534277.5466852,967,2.56850004196167
1563534287.7061934,968,2.5944998264312744
1563534297.809562,969,2.4054999351501465
1563534307.9348617,970,2.7044999599456787
1563534318.0755274,971,4.059999942779541
1563534328.2036638,972,3.6644999980926514
1563534338.285582,973,2.489500045776367
1563534348.4390612,974,2.5429999828338623
1563534358.4999783,975,2.63100004196167
1563534368.6285467,976,3.2734999656677246
1563534378.759426,977,3.319999933242798
1563534388.8284256,978,2.4774999618530273
1563534398.9020615,979,3.1989998817443848
1563534409.070557,980,2.987499952316284
1563534419.3044407,981,2.9654998779296875
1563534429.4116545,982,2.317499876022339
1563534439.5626333,983,3.0364999771118164
1563534449.660909,984,2.2795000076293945
1563534459.7581773,985,2.3610000610351562
1563534469.857816,986,3.1394999027252197
1563534479.9600346,987,3.2799999713897705
1563534490.1082642,988,2.7235000133514404
1563534500.1909454,989,1.8420000076293945
1563534510.2977674,990,3.9800000190734863
1563534520.4223256,991,3.2054998874664307
1563534530.506022,992,3.4149999618530273
1563534540.6078227,993,3.8439998626708984
1563534550.7227426,994,4.464999675750732
