Wall time,Step,Value
1563562230.102171,743,30.70833969116211
1563562240.300063,744,30.747724533081055
1563562250.475968,745,30.78258514404297
1563562260.629313,746,30.812789916992188
1563562270.8569236,747,30.823209762573242
1563562281.043451,748,30.91289520263672
1563562291.2222211,749,30.99921417236328
1563562301.3938818,750,31.02877426147461
1563562311.5900981,751,31.069984436035156
1563562321.7648704,752,31.144559860229492
1563562331.9537656,753,31.184459686279297
1563562342.1083548,754,31.200664520263672
1563562352.2559378,755,31.23663902282715
1563562362.4286978,756,31.26807975769043
1563562372.6405919,757,31.322444915771484
1563562382.8172152,758,31.371633529663086
1563562393.0250542,759,31.380779266357422
1563562403.181442,760,31.384593963623047
1563562413.4831464,761,31.436655044555664
1563562423.6765187,762,31.451068878173828
1563562433.8686817,763,31.47749900817871
1563562444.0670142,764,31.52400016784668
1563562454.3018987,765,31.56019401550293
1563562464.4846663,766,31.592639923095703
1563562474.644716,767,31.645004272460938
1563562484.8149247,768,31.675600051879883
1563562494.9704638,769,31.730539321899414
1563562505.106106,770,31.768163681030273
1563562515.3126125,771,31.833229064941406
1563562525.491945,772,31.853260040283203
1563562535.6808248,773,31.87181854248047
1563562545.8634894,774,31.929889678955078
1563562556.0489736,775,31.954898834228516
1563562566.1947184,776,31.950788497924805
1563562576.3984988,777,32.0088996887207
1563562586.5568633,778,32.0355224609375
1563562596.7246816,779,32.055545806884766
1563562606.920405,780,32.08974075317383
1563562617.278807,781,32.095882415771484
1563562627.4123886,782,32.09950256347656
1563562637.577597,783,32.134796142578125
1563562647.7744064,784,32.16472244262695
1563562657.909671,785,32.15572738647461
1563562668.125762,786,32.17643737792969
1563562678.264701,787,32.207069396972656
1563562688.3962898,788,32.229244232177734
1563562698.6085343,789,32.29537582397461
1563562708.7944772,790,32.325260162353516
1563562718.9593966,791,32.36637496948242
1563562729.1936548,792,32.455352783203125
1563562739.3501227,793,32.46785354614258
1563562749.5120845,794,32.50277328491211
1563562759.6998482,795,32.53185272216797
1563562769.8528292,796,32.58621597290039
1563562780.041561,797,32.63164520263672
1563562790.2294974,798,32.660614013671875
1563562800.4347718,799,32.72455978393555
1563562810.6386516,800,32.788414001464844
1563562820.943142,801,32.78562545776367
1563562831.1194422,802,32.79978561401367
1563562841.3121731,803,32.81147766113281
1563562851.476403,804,32.84403610229492
1563562861.6209085,805,32.85894775390625
1563562871.826549,806,32.866180419921875
1563562881.9982338,807,32.89958953857422
1563562892.1693394,808,32.956817626953125
1563562902.3994663,809,32.961063385009766
1563562912.5634177,810,32.995967864990234
1563562922.7406743,811,33.01871871948242
1563562932.952946,812,33.07179260253906
1563562943.1074963,813,33.09347915649414
1563562953.2490733,814,33.142574310302734
1563562963.4332252,815,33.197628021240234
1563562973.59435,816,33.22010040283203
1563562983.732881,817,33.24798583984375
1563562993.9615738,818,33.333213806152344
1563563004.11993,819,33.36784744262695
1563563014.2993083,820,33.41251754760742
1563563024.655123,821,33.444313049316406
1563563034.7820313,822,33.46651840209961
1563563044.9445887,823,33.52802276611328
1563563055.1871085,824,33.580684661865234
1563563065.3767076,825,33.663963317871094
1563563075.5459847,826,33.713356018066406
1563563085.7192411,827,33.77371597290039
1563563095.868715,828,33.7868537902832
1563563106.040326,829,33.82173538208008
1563563116.2270448,830,33.836124420166016
1563563126.3593369,831,33.89666748046875
1563563136.5267305,832,33.9442138671875
1563563146.767893,833,33.97488021850586
1563563156.9596436,834,34.002349853515625
1563563167.145244,835,34.00190734863281
1563563177.3152742,836,34.01849365234375
1563563187.4482777,837,34.028472900390625
1563563197.6420476,838,34.03408432006836
1563563207.8762076,839,34.02363967895508
1563563218.0439675,840,34.03236770629883
1563563228.375135,841,34.03146743774414
1563563238.6189096,842,34.06101989746094
1563563248.768274,843,34.08250045776367
1563563258.9477134,844,34.107967376708984
1563563269.1517081,845,34.149898529052734
1563563279.3197932,846,34.24603271484375
1563563289.591143,847,34.30778503417969
1563563299.8162198,848,34.33526611328125
1563563310.009997,849,34.360740661621094
1563563320.228281,850,34.42071533203125
1563563330.412425,851,34.46138000488281
1563563340.5736258,852,34.474403381347656
1563563350.7530472,853,34.492549896240234
1563563360.862881,854,34.50000762939453
1563563371.0385697,855,34.51799392700195
1563563381.2502093,856,34.54924392700195
1563563391.4404042,857,34.56342315673828
1563563401.6060834,858,34.562110900878906
1563563411.823973,859,34.58192825317383
1563563421.967492,860,34.61080551147461
1563563432.2989385,861,34.602088928222656
1563563442.484818,862,34.61510467529297
1563563452.6747925,863,34.6102409362793
1563563462.8375592,864,34.63792419433594
1563563473.0417943,865,34.62208557128906
1563563483.2398813,866,34.590362548828125
1563563493.4260378,867,34.567474365234375
1563563503.6419709,868,34.58018493652344
1563563513.788967,869,34.60153579711914
1563563523.9350743,870,34.57500076293945
1563563534.1255274,871,34.57413101196289
1563563544.3237894,872,34.610923767089844
1563563554.4601374,873,34.61821365356445
1563563564.6521163,874,34.635902404785156
1563563574.8043041,875,34.64133071899414
1563563584.9551115,876,34.6732177734375
1563563595.1381552,877,34.654083251953125
1563563605.2797627,878,34.66159439086914
1563563615.486104,879,34.68119430541992
1563563625.6381218,880,34.688392639160156
1563563635.8865044,881,34.70603942871094
1563563646.0608203,882,34.734317779541016
1563563656.241109,883,34.75642776489258
1563563666.4411929,884,34.74580383300781
1563563676.6127374,885,34.784629821777344
1563563686.8529155,886,34.75127410888672
1563563697.0242512,887,34.7414436340332
1563563707.229151,888,34.76443099975586
1563563717.413569,889,34.76789855957031
1563563727.5844483,890,34.82035446166992
1563563737.758992,891,34.852725982666016
1563563747.9661503,892,34.86017608642578
1563563758.100441,893,34.90337371826172
1563563768.2989483,894,34.923789978027344
1563563778.4936576,895,34.97940444946289
1563563788.6573012,896,34.99195861816406
1563563798.8156757,897,35.02336883544922
1563563809.0030982,898,35.06196594238281
1563563819.1763086,899,35.063453674316406
1563563829.3598158,900,35.087989807128906
1563563839.7406902,901,35.13498306274414
1563563849.8819158,902,35.14778518676758
1563563860.0969386,903,35.16822052001953
1563563870.2414792,904,35.15665817260742
1563563880.4003034,905,35.15567398071289
1563563890.6152902,906,35.155662536621094
1563563900.81974,907,35.14730453491211
1563563911.0074537,908,35.137290954589844
1563563921.17584,909,35.16259765625
1563563931.3612988,910,35.146575927734375
1563563941.510596,911,35.11820602416992
1563563951.7393775,912,35.10858917236328
1563563961.8988733,913,35.05624008178711
1563563972.0576065,914,35.03108596801758
1563563982.274601,915,35.021183013916016
1563563992.4152694,916,35.000553131103516
1563564002.583962,917,35.01609802246094
1563564012.8242133,918,35.03673553466797
1563564022.9945421,919,35.074249267578125
1563564033.1527274,920,35.08147048950195
1563564043.763747,921,35.09794235229492
1563564054.1182787,922,35.11180877685547
1563564064.4005938,923,35.12648391723633
1563564075.1218593,924,35.12245559692383
1563564085.4759326,925,35.12263488769531
1563564095.60842,926,35.09333419799805
1563564105.8246655,927,35.07870864868164
1563564115.9519498,928,35.077754974365234
1563564126.097701,929,35.069244384765625
1563564136.3000405,930,35.055789947509766
1563564146.465921,931,35.03408432006836
1563564156.5864315,932,35.01801300048828
1563564166.8417954,933,34.99345016479492
1563564176.9822738,934,34.95265579223633
1563564187.1372168,935,34.91305923461914
1563564197.3402667,936,34.89032745361328
1563564207.5044713,937,34.86275100708008
1563564217.651548,938,34.88177490234375
1563564227.8859847,939,34.91300964355469
1563564238.0547905,940,34.898799896240234
1563564248.3784778,941,34.892860412597656
1563564258.5756857,942,34.862327575683594
1563564268.7516136,943,34.841407775878906
1563564278.8940442,944,34.81877899169922
1563564289.1516113,945,34.79048538208008
1563564299.3206108,946,34.75528335571289
1563564309.5477967,947,34.770633697509766
1563564319.754042,948,34.75111389160156
1563564329.8793116,949,34.7113151550293
1563564340.1107988,950,34.701663970947266
1563564350.3075469,951,34.673370361328125
1563564360.5301042,952,34.690608978271484
1563564370.7485783,953,34.6944580078125
1563564380.9375331,954,34.71171951293945
1563564391.077244,955,34.73564529418945
1563564401.380975,956,34.75132751464844
1563564411.556926,957,34.7411003112793
1563564421.7346783,958,34.724273681640625
1563564431.9277325,959,34.7038459777832
1563564442.0880709,960,34.70858383178711
1563564452.4394352,961,34.723419189453125
1563564462.6677299,962,34.711219787597656
1563564472.8177018,963,34.701969146728516
1563564483.015906,964,34.68968963623047
1563564493.2243795,965,34.716224670410156
1563564503.3886263,966,34.758079528808594
1563564513.5815263,967,34.78366470336914
1563564523.7597153,968,34.79021453857422
1563564533.9103749,969,34.77171325683594
1563564544.1025815,970,34.80883026123047
1563564554.4011292,971,34.81842041015625
1563564564.5666564,972,34.807708740234375
1563564574.7580373,973,34.83070755004883
1563564584.9870439,974,34.825645446777344
1563564595.1603286,975,34.8349609375
1563564605.3392851,976,34.83070373535156
1563564615.520431,977,34.842735290527344
1563564625.6679273,978,34.794734954833984
1563564635.8381538,979,34.75880432128906
1563564646.026864,980,34.75708770751953
1563564656.360475,981,34.756370544433594
1563564666.5534823,982,34.739158630371094
1563564676.7690804,983,34.681705474853516
1563564686.920797,984,34.65174865722656
1563564697.0821717,985,34.649620056152344
1563564707.3306916,986,34.64231872558594
1563564717.5255814,987,34.606468200683594
1563564727.709469,988,34.56912612915039
1563564737.9050338,989,34.55178451538086
1563564748.1019354,990,34.50365447998047
1563564758.3030035,991,34.49458312988281
1563564768.4972966,992,34.47398376464844
1563564778.6941428,993,34.43042755126953
1563564788.8500047,994,34.375732421875
1563564799.0826218,995,34.283058166503906
1563564809.2858946,996,34.24810791015625
1563564819.4811308,997,34.220237731933594
1563564829.6871579,998,34.19731521606445
1563564839.8652987,999,34.20328903198242
